id,tokens,tags
409,Der Trupp trennt die Dachholmen an Kraftfahrzeugen mit dem Schneidgerät,O O B I I I I O O O
371,Maschinist zur Atemschutzüberwachung vor,O B I O
390,Schlauchtrupp zur Löschwasserentnahme durch Unterflurhydrant vor,O B I O O O
2335,Okay konntest du denn eine Probenahme beenden,O O O O B I I
1547,ja fahrt da mal rein,O B I I O
1705,dann müsst ihr euch von da aus in östlicher Richtung bewegen,O O O O B I I I I I I
415,Sie transportieren die Person in der Krankentrage,O B I I O O O
510,fliegen Sie mit der Drohne über den linken Hochofen oberste Höhe und dann ein Foto senden,B I I I I I I I I I I O O B I I
399,Sie heben den Deckel mit dem Hebebaum,O B I I O O O
992,Operator 1 schickst du mir das nochmal rüber ich habe nichts gekriegt hier,O O B I I I I I O O O O O
30,hast du eine Möglichkeit dass Fass näher zu identifizieren was da drin ist,B I I I I I I I I I I I I
338,schicken Sie mir das Foto,B I I I I
609,der Einsatz Auftrag ist unverändert Erkundung nach Personen,O O O O O B I I
1517,kannst du mir ein Bild schicken,B I I I I I
380,Angrifftrupp zum Ankleiden vom Wassertrupp,O B I I I
358,Mit dem Schlauchhaspel den Verbindungsschlauch von der Pumpe zur Beregnungsmaschine verlegen,O O O B I I I I I I I
477,Team auf Position gehen,O B I I
1914,bitte darauf achten eine Bezeichnung auf dem Kanister zu erkennen,O O O B I I I I I I
2063,Bitte mach mir mal ein Foto von deinem Standort kommen,O B I I I I I I I O
2515,Der D3 fährt zum Objekt vor der D2 ist schon dort stellt das Überfass bereit kommen,O O B I I I O O O O O B I I I O
2660,Alles klar für sie Rückkehr an den Gefahrenbereich vor die Halle kommen,O O O O B I I I O O O O
1078,neuer Auftrag ist Akku tauschen damit die Drohne wieder fliegen kann,O O O B I O O O O O O
440,D1 fliegt zum roten PKW,O B O O O
791,ja such mal noch weiter,O B I I I
596,Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden,O O O O O O O B I I I I I I I I I
412,Sie trennen die Metallteile mit dem Plasmaschneidgerät,O B I I O O O
2325,UAV dann bitte starten Live Monitoring guck mal ob du da weitere Rauchentwicklungen finden kannst,O O O B I I B I I I I I I I I
387,Wassertrupp zur Löschwasserentnahme durch Saugbetrieb vor,O B I O O O
392,Wassertrupp spritzt das Gebiet mit Wasser mit der Kübelspritze,O B I I I I O O O
2475,Für sie WHS Rückzug aus der Lagerhalle erkundungsauftrag beendet kommen,O O O B I I I O O O
401,Trupp entfernt es mit dem Klappmesser,O B I O O O
386,Schlauchtrupp zur Löschwasserentnahme über ein Saugschacht und ein Saugrohr vor,O B I O O O O O O O
2567,Für sie Erkundungsauftrag Panoramabild der gesammten Lagerhalle kommen,O O B I I I I O
2238,Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst,O B I I I I I I I I I I I
2535,Der D1 ist jetzt gerade im Akkuwechsel für sie Übergangsaufrag Bilddarstellung in der Lagerhalle innen kommen,O O O O O O O O O O B I I I I O
2156,Einsatzauftrag bitte aufsteigen Übersichtsfoto machen wenn möglich aus allen vier Himmelsrichtungen kommen,O O B B I I I I I I I O
860,nächster Auftrag weitere Personensuche,O O B I
2207,Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch,O O O O O O O O O O O O O O B I I I I O
1666,ja schickst du mir nochmal ein Bild,O B I I I I I
413,Der Trupp transportert die Verletzten mit hilfe von Krankentrage,O O B I I O O O O
801,Roboter 1 können Sie den Standort nochmal anfahren,O O O O B I I I
1201,fahr zu dem grünen Fass und erkunde um dieses grüne Fass herum warum es da raucht,B O O O O O B I I I I I I I I I
458,D 3 zum Transport in die Halle vor,O O B I O O O O
368,Maschinist stellt die Pumpe bereit,O B I I I
1108,dein Auftrag ist an diesem Raum vorbei wo der Operator 1 drin ist und da ab da weiter zu suchen nach Menschen,O O O O O O O O O O O O O O O O O B I I I I
2573,Für sie auch Erkundungsauftrag mit dem D5 an der linken Flanke außerhalb der Lagerhalle Erkundung kommen,O O O B O O O O O O O O O O O O
2608,Behältniss wurde ins Überfass verfrachtet positiv das Fass soll geschlossen werden kommen,O O O O O O B I I I I O
2076,Einsatzauftrag du fährst den langen Gang entlang ich gehe mal davon aus dass es am südlichen Wand der Halle ist und bleibst bitte auf der Ebene,O O B I I I I O O O O O O O O O O O O O O B I I I I
442,D4 macht die Bilder in der Lagerhalle innen und außen,O B I I O O O O O O
2188,Guck dir das mal genauer an bitte wenn du da hochkommst,B I I I I I I I I I I
2558,Ja das ist verstanden bitte melden wenn durchgeführt,O O O O O B I I
384,Wassertrupp zum Kuppeln von Saugleitung vor,O B I I I O
2291,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht,O O O O O B I I I I I I
2563,D1 mitgehört sie können wieder die Innenerkundung starten kommen,O O O O O O B I O
54,zu allen Roboter mal kurz Stop,O O O B I I
370,Maschinist zur Unterstützung beim Aufbau der Wasserversorgung vor,O B I I I I I O
2680,Ja das ist verstanen auch für sie zur Information der D2 hat seinen Auftrag erledigt für sie auch bitte die Drohne in der Nähe des Gefahrenbereiches an der Grenze absetzen kommen,O O O O O O O O O O O O O O O O O O O B I I I I I I I I I I O
1818,Wassertrupp übernimmt Verkehrsabsicherung,O B I
845,neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen,O O B I I I O O O
400,Sie öffnen die Türen mit dem Spreizer,O B I I O O O
1383,Für Sie Auftrag Sie sind mit Messgeräten zur Gasmessung ausgestattet alle 15 Minuten die Gaskonzentration messen,O O O O O O O O O O B I I I I I
523,einmal ein Foto machen,B I I I
455,Drohnenoperator zur Personensuche mit UAV in die Halle über die rechte Seite vor,O B I O O O O O O O O O O
905,benötige Foto,B I
437,D zwei fotografiert das Gebiet mit der Thermalkamera,O O B I I O O O
491,UAV bitte eine Gesamtübersicht von dem zentralen Gebäude,O O B I I I I I
926,bräuchte nur noch ein klareres Foto von der Person,B I I I I I I I I
2139,Gib mir bitte nochmal ein Foto von deiner Fahrtrichtung,B I I I I I I I I
2293,Und konntest du irgendwelche Markierungen darauf erkennen oder Schilder,O O O B I I I I I
2427,D2 ist einsatzbereit das ist verstanden Bitte auf Übungsbeginn warten kommen,O O O O O O O B I I O
1481,bleibt mal auf der Ebene und fahrt weiter in westlicher Richtung und erkundet dort,B I I I I O B I I I I I I I
