id,tokens,tags
1820,Angriffstrupp und Wassertrupp rüsten sich mit Form 1 und Atemschutz aus und gehen in den Bereitstellungsraum,O O O O O O O O O O O O O O O O
447,Schlauchtrupp öffnet die Tür hinter dem grünen Fass,O O O O O O O O
181,Maßnahme momentan warten wir machen hier gerade Übergabe,O O O O O O O O
377,Wassertrupp sperrt den Gefahrenbereich ab,O O O O O
443,Wassertrupp mit dem Rohr zur Unterstützung des Angrifftrupps ins Keller,O B I I O O O O O O
330,noch ein Bild schicken und das aber mit einem Schwarz Weiß Hintergrund,O O O O O O O O O O O O
510,fliegen Sie mit der Drohne über den linken Hochofen oberste Höhe und dann ein Foto senden,O O B I I O O O O O O O O O O O
428,D4 meldet die Gefahrstoffe,O O O O
1825,Angriffstrupp zur Personenbefreiung mit dem Rettungsspreizer zum verunfalltem Auto über die Wiese vor,O O O B I I O O O O O O O
382,Angriffstrupp zur Brandbekämpfung mit dem Schaumstrahlrohr vor,O O O B I I O
368,Maschinist stellt die Pumpe bereit,O O O O O
441,D3 fährt innen in die Lagerhalle,O O O O O O
388,Wassertrupp zur Löschwasserentnahme durch eingebaute Tiefenpumpen vor,O O O B I I O
394,Angriffstrupp bricht die Tür mit der Brechstange,O O O O B I I
409,Der Trupp trennt die Dachholmen an Kraftfahrzeugen mit dem Schneidgerät,O O O O O O O B I I
380,Angrifftrupp zum Ankleiden vom Wassertrupp,O O O O O
1688,schick mir mal ein Foto wo ihr steht damit ich ein bisschen zuordnen kann,O O O O O O O O O O O O O O
400,Sie öffnen die Türen mit dem Spreizer,O O O O B I I
1201,fahr zu dem grünen Fass und erkunde um dieses grüne Fass herum warum es da raucht,O O O O O O O O O O O O O O O O
381,Angriffstrupp zur Brandbekämpfung mit dem Strahlrohr vor,O O O B I I O
260,dann schick mir mal n Foto davon,O O O O O O O
415,Sie transportieren die Person in der Krankentrage,O O O O B I I
445,D3 geht Richtung Osten,O O O O
2450,WHS für sie zur Information die Drohne D1 ist zur Außenerkundung vor Für sie Auftrag Erkundung innen der Halle kommen,O O O O O O O O O O O O O O O O O O O O
484,Operator Boden 1 fahren Sie nach links,O O O O O O O
2063,Bitte mach mir mal ein Foto von deinem Standort kommen,O O O O O O O O O O
2403,Das ist soweit verstanden dann bitte selbständig anfunken kommen,O O O O O O O O O
2061,Macht bitte Fotos von Positionen die euch blöd vorkommen oder interessant vorkommen,O O O O O O O O O O O O
10,dann bitte mal eins gerade vorweg,O O O O O O
374,Maschinist zur Bedienung von Stromerzeuger und Ausleuchten der Einsatzstelle bei Nacht vor,O O O O O O O O O O O O
1391,In erster Linie suchen wir nach Verletzten,O O O O O O O
2077,Wenn du hoch oder runterfährst sagst mir bitte vorher Bescheid Kommen,O O O O O O O O O O O
450,Sie bewegen sich zum Fenster auf der rechten Seite,O O O O O O O O O
399,Sie heben den Deckel mit dem Hebebaum,O O O O B I I
184,UGV 1 versuch noch in hochsweite ein bisschen nähere Ergebnisse zu kriegen,O O O O O O O O O O O O
101,mach mal ein Foto zur Orientierung für mich,O O O O O O O O
954,von oben uns Fotos machst und guckst wo wir ne Rauchentwicklung haben und auch mit der Infrarot Kamera,O O O O O O O O O O O O O B I I I I
2496,Für sie Paralleleinsatz der D2 geht zur Manipulation in die Lagerhalle vor für sie Bereitstellung eines Luftbildes aus der Halle kommen,O O O O O O O O O O O O O O O O O O O O O
416,Sie transportieren die Person in der Schleifkorbtrage,O O O O B I I
2236,Nähere dich mal UGV 2 da sind zwei Proben die er eventuell aufnehmen muss,O O O O O O O O O O O O O O
1547,ja fahrt da mal rein,O O O O O
1995,und eine Einschätzung ob Undichtigkeit und wenn ja wie viel Flüssigkeit ausgetreten ist,O O O O O O O O O O O O O
2188,Guck dir das mal genauer an bitte wenn du da hochkommst,O O O O O O O O O O O
386,Schlauchtrupp zur Löschwasserentnahme über ein Saugschacht und ein Saugrohr vor,O O O B I I I I I O
1108,dein Auftrag ist an diesem Raum vorbei wo der Operator 1 drin ist und da ab da weiter zu suchen nach Menschen,O O O O O O O O O O O O O O O O O O O O O O
2237,Fahr mal bitte näher daran und mach mal Foto wie er das macht,O O O O O O O O O O O O O
562,versuchen Sie mit hilfe der Bodenroboter die Substanzen herauszufinden,O O B I I I O O O
221,kann man die Temperatur von dem Fass messen,O O O O O O O O
2500,Das ist so korrekt der befindet sich gerade in der Anfahrt zum Gefahrgutobjekt für sie logistische Unterstützung durch den D3 mit dem Überfass kommen,O O O O O O O O O O O O O O O O O B I I O O O O
2291,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht,O O O O O O O O O O O O
1459,ihr nehmt aber die westliche Richtung,O O O O O O
2159,Du machst mir jetzt ein Foto dann gucken wir,O O O O O O O O O
387,Wassertrupp zur Löschwasserentnahme durch Saugbetrieb vor,O O O B I O
563,oder ob es möglich ist die Leckage abzudichten,O O O O O O O O
2535,Der D1 ist jetzt gerade im Akkuwechsel für sie Übergangsaufrag Bilddarstellung in der Lagerhalle innen kommen,O O O O O O O O O O O O O O O O
477,Team auf Position gehen,O O O O
