id,tokens,tags
1573,schickst du mir noch mal ein aktuelles Foto euren Standortes,O O O O O O O O O O
447,Schlauchtrupp öffnet die Tür hinter dem grünen Fass,O O O O O O O O
2063,Bitte mach mir mal ein Foto von deinem Standort kommen,O O O O O O O O O O
449,Sie gehen ins Gebäude durch den Vordereingang,O O O O B I I
388,Wassertrupp zur Löschwasserentnahme durch eingebaute Tiefenpumpen vor,O O O O O O O
484,Operator Boden 1 fahren Sie nach links,O O O O O B I
377,Wassertrupp sperrt den Gefahrenbereich ab,O O O O O
410,Sie trennen die Türpfosten am Fahrzeug mit dem Schneidgerät,O O O O O O O O O
474,bitte bringen Sie Ihre Gerätschaften in Stellung in sicherem Bereich innerhalb der großen Halle,O O O O O O O O O O O O O O
2438,Einmal bitte zum Gefahrenbereich vor den Eingang der Halle kommen,O O O O O O O O O O
387,Wassertrupp zur Löschwasserentnahme durch Saugbetrieb vor,O O O O O O
395,Angriffstrupp öffnet die Tür mit dem Nageleisen,O O O O O O O
1970,ja wir konnten bereits feststellen das Otalin was es genau ist fortsetzen der Suche,O O O O O O O O O O O O O O
361,Angrifftrupp und Wassertrupp zur Brandbekämpfung jeweils mit einem C Rohr in das zweite Obergeschoss über den Treppenraum vor,O O O O O O O O O O O O O O B I I O
396,Angriffstrupp zum Herunterreißen von Decken mit dem Einreißhaken,O O O O O O O O
1634,Frage könnt ihr den Behälter mal von einer anderen Seite anfahren und erkunden ob er noch verschlossen ist oder ob da irgendwas austritt,O O O O O O O O O O O O O O O O O O O O O O O
444,D2 bewegt sich Richtung Norden,O O O O O
435,Sie ziehen es raus mit dem Rettungszylinder,O O O O O O O
431,Trupp zum Brandlöschen mit dem B Rohr vor,O O O O O O O O
1447,ja startet mal und fliegt ja startet erst mal,O O O O O O O O O
257,könnt ihr was erkunden was da in lauter Rauch steht,O O O O O O O O O O
430,UGV Operator erkundet den Gefahrenbereich im zweiten Stock,O O O O O O O O
1819,Bereitstellungsraum für die vorgehenden Trupps fünf Meter vor dem Löschfahrzeug,O O O O O O O O O O
385,Wassertrupp bereitet Löschwasser mit der Saugleitung vor,O O O O O O O
456,Drohnenoperator zur Personensuche mit WHS vor,O O O O O O
1688,schick mir mal ein Foto wo ihr steht damit ich ein bisschen zuordnen kann,O O O O O O O O O O O O O O
1825,Angriffstrupp zur Personenbefreiung mit dem Rettungsspreizer zum verunfalltem Auto über die Wiese vor,O O O O O O O O O B I I O
454,D 4 zur Erkundung mit Infrarotkamera ins Gebäude durch das Tor vor,O O O O O O O O B I I O
433,Für sie Aufgabe Feuerlöschen mit D Rohr im Keller,O O O O O O O O O
366,Wassertrupp Löschangriff mit Wasser Schaum und Pulver aufbauen,O O O O O O O O
2558,Ja das ist verstanden bitte melden wenn durchgeführt,O O O O O O O O
383,Wassertrupp erzeugt mit dem Zumischer den Löschschaum,O O O O O O O
418,Gruppenführer Erkundung mit dem D3 im Inneren der Lagerhalle,O O O O O O O O O
992,Operator 1 schickst du mir das nochmal rüber ich habe nichts gekriegt hier,O O O O O O O O O O O O O
2442,Die Einsatzstelle wurde begangen Wir haben einen Gefahrstoffunfall in einem Lager Für sie erkundungsauftrag außerhalb der Halle danach bei mir melden kommen,O O O O O O O O O O O O O O O O O O O O O O
88,UGV 1 aber warten,O O O O
2077,Wenn du hoch oder runterfährst sagst mir bitte vorher Bescheid Kommen,O O O O O O O O O O O
1262,da ich eine leichte Rauchentwicklung auf der linken Seite sehe bitte den Weg zur linken Seite fortsetzen,O O O O O O O O O O O O O O O O O
2159,Du machst mir jetzt ein Foto dann gucken wir,O O O O O O O O O
2261,Und mach sozusagen mal ein Rundumfoto das heißt aus den anderen beiden Himmelsrichtungen auch noch,O O O O O O O O O O O O O O O
2097,Kannst du mir mal ein Foto von deiner Position machen,O O O O O O O O O O
445,D3 geht Richtung Osten,O O O O
2179,Nimm doch mal bitte einen Rundblick,O O O O O O
35,mach mal ein Foto,O O O O
436,D fünf macht Bilder mit der Thermalkamera,O O O O O O O
2472,ein stückchen näher ran,O O O O
963,Auftrag für dich geradeaus die Treppe hochfahren 50 meter rein linksseitig dichte Rauchentwicklung,O O O B O O O O O O O O O
1104,mach mal Fotos auch wenn du was findest dass man den Weg nachvollziehen kann,O O O O O O O O O O O O O O
2482,Für sie Auftrag es wird eine manipulation vorbereitet mit dem D2 kommen,O O O O O O O O O O O O
2221,Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf,O O O O O O O O O O O O
811,ja korrekt da stehen bleiben,O O O O O
371,Maschinist zur Atemschutzüberwachung vor,O O O O
2508,Ja für sie zur Information bitte warten bis der D3 als Logistikunterstützung kommt er wird ihnen das Überfass zum sichern des Behältnisses bereitstellen kommen,O O O O O O O O O O O O O O O O O O O O O O O O
400,Sie öffnen die Türen mit dem Spreizer,O O O O O O O
1952,dann bitte eine Probe nehmen,O O O O O
2525,D3 mit Überfass ist am Standort angekommen für sie Beginn des Auftrages Bergung des Behältnisses kommen,O O O O O O O O O O O O O O O O
1243,mehr Richtung Hochofen einmal schauen,O O O O O
2171,Und jetzt fahrt ihr beide hintereinander her zum Punkt ASA 325   352 danke,O O O O O O O O O O O O O O O
181,Maßnahme momentan warten wir machen hier gerade Übergabe,O O O O O O O O
2302,Kannst du ein Foto machen,O O O O O
390,Schlauchtrupp zur Löschwasserentnahme durch Unterflurhydrant vor,O O O O O O
1201,fahr zu dem grünen Fass und erkunde um dieses grüne Fass herum warum es da raucht,O O O O O O O O O O O O O O O O
