id,tokens,tags
81,Markus von Andreas,4
82,Andreas kommen,5
83,Frage sind diese Personen alle bei der liegenden Person?,3
84,die drei gehfähigen sind nah beieinander,2
85,ja verstanden,2
86,Markus für Dirk,4
87,Markus für Dirk kommen,4
88,Dirk kommen,5
89,so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen,2
90,also es passt gut dass das drei gehfähige Personen an einer liegenden sind,2
91,hier Markus verstanden,2
92,wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe,2
93,Markus von Andreas kommen,4
94,hier Markus kommen,5
95,Frage die drei gehfähigen Personen wurden aus der Luft erkannt ist das richtig?,3
96,das ist korrekt,7
97,ja verstanden,2
98,hier Markus an alle Operator,4
99,zwei Minuten Funkstille zwecks Übergabe,2
100,Andreas verstanden,2
101,Daniel verstanden,2
102,Daniel von Markus kommen,4
103,Daniel hört,5
104,warten,6
105,Andreas von Markus kommen,4
106,hier Andreas kommen,5
107,warten,6
108,Dirk von Markus kommen,4
109,hier ist Dirk,5
110,hier Markus an alle Operator,4
111,Wechsel des Leaders,2
112,Dirk hat verstanden,2
113,Andreas hat verstanden,2
114,Daniel hat verstanden,2
115,Thorsten für Dirk kommen,4
116,Thorsten hört Dirk kommt,5
117,ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind,2
118,dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste,2
119,also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig,2
120,wir haben keine am Boden liegend befindliche Person ist das korrekt?,3
121,das ist korrekt,7
122,gut,2
123,wie verhalten sich die vier Personen verlassen sie das Gebäude und wenn ja in welche Richtung?,3
124,Thorsten von Andreas kommen,4
125,Thorsten hört Andreas kommt,5
126,ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt,2
127,ich hoffe ihr habt auch eine Landmarke gesetzt,3
128,der weitere der steht war die Person die vorhin gelegen hat optischen Augenscheins nach,2
129,ja ich werte gerade die Bilder aus kommen,2
130,ja verstanden,2
131,Thorsten für Dirk,4
132,Thorsten hört kommen,5
133,die Situation von gerade kann ich jetzt nicht mehr gut einsehen weil die Rauchwolke genau davor ist,2
134,ich erkunde das Umfeld weiter,2
135,ja such mal noch weiter,2
136,Hinweis an alle die vermisste Person ist noch nicht gefunden kommen,2
137,Thorsten für Dirk,4
138,Thorsten hört kommen,5
139,die Drohne landet wir müssen Akku tauschen,2
140,und das Bild hängt,2
141,ja verstanden,2
142,Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden,2
143,wer hat dieses Foto gemacht kommen,3
144,das war Roboter 1,2
145,Roboter 1 können Sie den Standort nochmal anfahren,1
146,und von dort geradeaus weiter auf die Person zufahren?,1
147,ja ich kann den Standort direkt nochmal anfahren,7
148,nur die Person steht jetzt,2
149,gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten,2
150,das ist auch meine Vermutung,2
151,habe Standort nochmal angefahren,2
152,Foto ist versandt,2
153,verstanden,2
154,soll ich an diesen Standort stehen bleiben?,3
155,ja korrekt da stehen bleiben,7
156,schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen,1
157,ja ich fahre den Rettungskräften über meinen Angriffsweg entgegen und versuche sie zu lotsen,7
158,Thorsten für Dirk kommen,4
159,Thorsten hört kommen,5
160,die Drohne startet wieder,2
161,ja verstanden die Drohne startet wieder,2
162,folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1,1
163,und dort finden Sie Rettungskräfte die Orientierungsprobleme haben um an die verunfallte Person zu gelangen kommen,1
164,Roboter 2 hat gehört,2
165,aber teilweise unfähig das umzusetzen,0
166,weil mein Roboter sich teilweise gar nicht bewegt,2
167,letzten Teil des Satzes habe ich nicht verstanden,2
168,wiederholen,1
169,der Roboter ist momentan wieder ausgesetzt kann sich also gar nicht bewegen,2
170,und ich hab Probleme den zu bewegen,2
171,weil die Kameras auch nicht so funktionieren wie sie sollten,2
172,verstanden,2
173,wenn betriebsbereit Auftrag durchführen,1
174,ja verstanden,7
175,Dirk von Thorsten kommen,4
176,Dirk hört,5
177,benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist,1
178,als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen,2
179,ist das ein Foto von mir?,3
180,nein das ist ein Foto von dem Roboter 1,0
181,Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren,1
182,das ist verstanden wir schalten um auf Wärmebild und gucken,7
183,Teamleader von Roboter 1,4
184,Teamleader hört,5
185,ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste,2
186,verstanden Standort Treppenabsatz,2
187,ja richtig,2
188,Dirk von Thorsten kommen,4
189,Dirk hört,5
190,wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person,2
191,neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen,1
192,Personensuche aus der Luft mittels Wärmebildkamera verstanden,7
193,Roboter 2 von Thorsten kommen,4
194,Roboter 2 hört,5
195,wie ist der Stand der Dinge?,3
196,bin auf dem Treppenabsatz aber weiter links gelegen,2
197,und hab große Aussetzer,2
198,alle paar Sekunden setzt mir der Roboter aus,2
199,verstanden Roboteraussetzer,2
200,in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?,3
201,negativ,0
202,okay,2
203,Teamleader von Roboter 1 kommen,4
204,Teamleader hört Roboter 1,5
205,ja habe die Rettungstrupps zum Standort der vermissten Person gebracht,2
206,nächster Auftrag weitere Personensuche,1
207,absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild,1
208,ja verstanden ich suche weiter,7
209,Dirk von Thorsten kommen,4
210,Dirk hört,5
211,Frage ist die Drohne noch in der Luft?,3
212,ja die ist immer noch in der Luft,7
213,verstanden,2
214,Frage wie sieht's da mit der Brandausbreitung aus?,3
215,also keine Suche nach Vermissten mehr?,3
216,guck mal auch nebenbei so ein bisschen nach dem Feuer,1
217,negativ,0
218,ich hab gerade Infrarot und diesen Kunstrauch sieht man dann nicht,2
219,ja verstanden,2
220,hab gerade gehört Feuer soll aus sein,2
221,noch suchen nach weiteren Personen,1
222,Drohne landet wegen leerem Akku,0
223,ja hab ich mir fast gedacht,2
224,Thorsten für Dirk,4
225,Thorsten hört kommen,5
226,möchtest du normale oder Infrarot-Bilder haben?,3
227,ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung,2
228,Roboter 1 von Thorsten kommen,4
229,hier Roboter 1 kommen,5
230,zur Lage Menschenrettung durchgeführt und abgeschlossen,2
231,jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten,1
232,ja verstanden,7
233,auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend,2
234,Behältnis scheint dicht zu sein,2
235,stelle fest ein dichtes 200-Liter-Fass umweltgefährdend gekennzeichnet,2
236,das ist korrekt,2
237,Robot 2 von Thorsten kommen,4
238,Roboter 2 hört,5
239,Frage wie ist die Situation am Roboter?,3
240,ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe,2
241,und ich bin auf dem Weg zum Roboter 1,2
242,ja verstanden,2
243,zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt,2
244,neuer Auftrag lautet Suchen von Leckagen von Undichtigkeiten und Chemikalien,1
245,Roboter 2 hat verstanden,7
246,Teamleader von Roboter 1 kommen,4
247,Teamleader hört kommen,5
248,Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus,2
249,wiederhole am Treppenausgang blauer Kanister,2
250,ja richtig,2
251,verstanden,2
252,benötige Foto,1
253,Foto ist versandt,2
254,Thorsten für Dirk kommen,4
255,Thorsten hört kommen,5
256,ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person,2
257,es könnten Personen sein das was hell leuchtet,2
258,ich werte das Bild aus,2
259,Teamleader von Operator 1,4
260,Teamleader hört kommen,5
261,ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt,2
262,von dem Fass?,3
263,ja von dem Fass,7
264,der ist in Sichtweite zu dem blauen Kanister,2
265,ja kann die Daten auswerten,2
266,hat zwar alles hier eine andere Farbe aber das Fass selber ist grün,2
267,korrekt das Fass selber ist grün,2
268,Thorsten für Dirk kommen,4
269,Thorsten hört kommen,5
270,das Bild gerade würde ich ganz klar als Person einstufen,2
271,ich kann dir gerne weitere Bilder zukommen lassen,2
272,ja würde ich mich darüber freuen,7
273,bräuchte nur noch ein klareres Foto von der Person,1
274,gut,7
275,links mittig ist die Person liegend,2
276,auf welchem Bild jetzt auf einem Wärmebild oder auf einem richtigen Foto?,3
277,auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand,2
278,ja verstanden,2
279,Hinweis an alle eingeteilten Kräfte Übungsende,2
280,Roboter 1 hat verstanden Übungsende,2
281,Roboter 2 hat verstanden Übungsende,2
282,Drohne hat verstanden Übungsende,2
