id,speakers,isoda,tokens,tags
43,TL,Auto-postiv,ja verstanden,2
44,TL,Informieren,sollen also zwei bis drei Vermisste sein nach den ersten Aussagen,2
45,UGV-1,Auto-postiv,ja verstanden zwei bis drei Vermisste,2
46,TL,Rufen,Andreas von Markus kommen,4
47,UGV-1,Anruf akzeptieren,Hier Andreas kommen,5
48,TL,Situationsfrage,sind wir da gleich dass wir jetzt zwei Personen gefunden haben oder Bilder von zwei unterschiedlichen Personen haben?,3
49,UGV-1,Ablehnen,nein,0
50,UGV-1,Informieren,ich habe dir einmal ein Thermo-Image der Person geschickt und einmal ein Live-Bild der Person,2
51,TL,Auto-postiv,ja,2
52,TL,Check Frage,also es handelt sich um eine Person richtig?,3
53,UGV-1,Bestätigen,das ist richtig ich habe eine Person gefunden,7
54,UGV-1,Informieren,das Thermo-Image war eher danach hab ich ein Wechsel vorgenommen um dir ein Live-Bild zu schicken,2
55,TL,Auto-postiv,das ist verstanden,2
56,UAV,Rufen,Markus für Dirk,4
57,TL,Anruf akzeptieren,Dirk kommen,5
58,UAV,Informieren,die Drohne ist wieder in der Luft,2
59,UAV,Informieren,ich habe ein Infrarotbild geschickt da sind zwei Personen zu sehen jetzt nähert sich dort eine dritte,2
60,TL,Auto-postiv,hier Markus verstanden,2
61,TL,Situationsfrage,also gehfähige Personen im Gefahrenbereich?,3
62,UAV,Bestätigen,ja zumindest in der Nähe davon direkt neben dem Hochofen,7
63,TL,Auto-postiv,hier Markus verstanden,2
64,TL,Rufen,Dirk von Markus kommen,4
65,UAV,Anruf akzeptieren,Dirk hört,5
66,TL,Situationsfrage,hast du Erkenntnis über zwei gehfähige Personen anhand dieses Bildes was ich auch erhalten habe?,3
67,UAV,Bestätigen,das ist korrekt,7
68,TL,Anruf akzeptieren,Andreas mitgehört?,3
69,UGV-1,Informieren,ja Andreas mitgehört zwei Personen in der Nähe des Hochofens,7
70,TL,Informieren,also haben wir insgesamt vier Personen im Gefahrenbereich?,3
71,UAV,Rufen,Markus für Dirk,4
72,TL,Anruf akzeptieren,Dirk kommen,5
73,UAV,Antwort,es handelt sich um drei Personen die nebeneinander stehen,2
74,TL,Auto-postiv,drei gehfähige Personen richtig?,3
75,UAV,Anruf akzeptieren,ja,7
76,UAV,Informieren,das Bild hab ich dir zugesandt,2
77,TL,Auto-postiv,hier Markus verstanden,2
78,TL,Anruf akzeptieren,Andreas mitgehört?,3
79,UGV-1,Anruf akzeptieren,ja Andreas mitgehört drei gehfähige Personen,7
80,TL,Informieren,wir haben drei gehfähige und eine am Boden liegende Person,2
81,UGV-1,Rufen,Markus von Andreas,4
82,TL,Anruf akzeptieren,Andreas kommen,5
83,UGV-1,Frage,Frage sind diese Personen alle bei der liegenden Person?,3
84,TL,Informieren,die drei gehfähigen sind nah beieinander,2
85,UGV-1,Auto-postiv,ja verstanden,2
86,UAV,Rufen,Markus für Dirk,4
87,UAV,Rufen,Markus für Dirk kommen,4
88,TL,Anruf akzeptieren,Dirk kommen,5
89,UAV,Informieren,so wie ich das gerade gesehen hatte war da noch ein Kopf zu sehen,2
90,UAV,Informieren,also es passt gut dass das drei gehfähige Personen an einer liegenden sind,2
91,TL,Auto-postiv,hier Markus verstanden,2
92,TL,Anbieten,wir machen jetzt mal einen Schnitt in der Zeit mache ich eine Übergabe,2
93,UGV-1,Rufen,Markus von Andreas kommen,4
94,TL,Anruf akzeptieren,hier Markus kommen,5
95,UGV-1,Situationsfrage,Frage die drei gehfähigen Personen wurden aus der Luft erkannt ist das richtig?,3
96,TL,Bestätigen,das ist korrekt,7
97,UGV-1,Auto-postiv,ja verstanden,2
98,TL,Anruf akzeptieren,hier Markus an alle Operator,4
99,TL,Informieren,zwei Minuten Funkstille zwecks Übergabe,2
100,UGV-1,Auto-postiv,Andreas verstanden,2
101,UGV-2,Auto-postiv,Daniel verstanden,2
102,TL,Rufen,Daniel von Markus kommen,4
103,UGV-2,Anruf akzeptieren,Daniel hört,5
104,TL,Pausieren,warten,6
105,TL,Rufen,Andreas von Markus kommen,4
106,UGV-1,Anruf akzeptieren,hier Andreas kommen,5
107,TL,Pausieren,warten,6
108,TL,Rufen,Dirk von Markus kommen,4
109,UAV,Anruf akzeptieren,hier ist Dirk,5
110,TL,Anruf akzeptieren,hier Markus an alle Operator,4
111,TL,Rufen,Wechsel des Leaders,2
112,UAV,Auto-postiv,Dirk hat verstanden,2
113,UGV-1,Auto-postiv,Andreas hat verstanden,2
114,UGV-2,Auto-postiv,Daniel hat verstanden,2
115,UAV,Rufen,Thorsten für Dirk kommen,4
116,TL,Anruf akzeptieren,Thorsten hört Dirk kommt,5
117,UAV,Informieren,ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind,2
118,UAV,Anfordern,dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste,2
119,TL,Informieren,also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig,2
120,TL,Informieren,wir haben keine am Boden liegend befindliche Person ist das korrekt?,3
121,UAV,Bestätigen,das ist korrekt,7
122,TL,Auto-postiv,gut,2
123,TL,Frage,wie verhalten sich die vier Personen verlassen sie das Gebäude und wenn ja in welche Richtung?,3
124,UGV-1,Rufen,Thorsten von Andreas kommen,4
125,TL,Anruf akzeptieren,Thorsten hört Andreas kommt,5
126,UGV-1,Informieren,ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt,2
127,TL,Informieren,ich hoffe ihr habt auch eine Landmarke gesetzt,3
128,UGV-1,Informieren,der weitere der steht war die Person die vorhin gelegen hat optischen Augenscheins nach,2
129,TL,Bestätigen,ja ich werte gerade die Bilder aus kommen,2
130,UGV-1,Auto-postiv,ja verstanden,2
131,UAV,Rufen,Thorsten für Dirk,4
132,TL,Anruf akzeptieren,Thorsten hört kommen,5
133,UAV,Informieren,die Situation von gerade kann ich jetzt nicht mehr gut einsehen weil die Rauchwolke genau davor ist,2
134,UAV,Anbieten,ich erkunde das Umfeld weiter,2
135,TL,Task akzeptieren,ja such mal noch weiter,2
136,TL,Informieren,Hinweis an alle die vermisste Person ist noch nicht gefunden kommen,2
137,UAV,Rufen,Thorsten für Dirk,4
138,TL,Anruf akzeptieren,Thorsten hört kommen,5
139,UAV,Informieren,die Drohne landet wir müssen Akku tauschen,2
140,UAV,Informieren,und das Bild hängt,2
141,TL,Auto-postiv,ja verstanden,2
142,TL,Informieren,Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden,2
143,TL,Frage,wer hat dieses Foto gemacht kommen,3
144,UGV-1,Anruf akzeptieren,das war Roboter 1,2
145,TL,Anfordern,Roboter 1 können Sie den Standort nochmal anfahren,1
146,TL,Anfordern,und von dort geradeaus weiter auf die Person zufahren?,1
147,UGV-1,Task akzeptieren,ja ich kann den Standort direkt nochmal anfahren,7
148,UGV-1,Informieren,nur die Person steht jetzt,2
149,TL,Informieren,gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten,2
150,UGV-1,Antwort,das ist auch meine Vermutung,2
151,UGV-1,Informieren,habe Standort nochmal angefahren,2
152,UGV-1,Informieren,Foto ist versandt,2
153,TL,Auto-postiv,verstanden,2
154,UGV-1,Anbieten,soll ich an diesen Standort stehen bleiben?,3
155,TL,Bestätigen,ja korrekt da stehen bleiben,7
156,TL,Anfordern,schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen,1
157,UGV-1,Informieren,ja ich fahre den Rettungskräften über meinen Angriffsweg entgegen und versuche sie zu lotsen,7
158,UAV,Rufen,Thorsten für Dirk kommen,4
159,TL,Anruf akzeptieren,Thorsten hört kommen,5
160,UAV,Informieren,die Drohne startet wieder,2
161,TL,Auto-postiv,ja verstanden die Drohne startet wieder,2
162,TL,Anfordern,folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1,1
163,TL,Anfordern,und dort finden Sie Rettungskräfte die Orientierungsprobleme haben um an die verunfallte Person zu gelangen kommen,1
164,UGV-2,Anruf akzeptieren,Roboter 2 hat gehört,2
165,UGV-2,Task akzeptieren,aber teilweise unfähig das umzusetzen,0
166,UGV-2,Informieren,weil mein Roboter sich teilweise gar nicht bewegt,2
167,TL,Auto-postiv,letzten Teil des Satzes habe ich nicht verstanden,2
168,TL,Task akzeptieren,wiederholen,1
169,UGV-2,Informieren,der Roboter ist momentan wieder ausgesetzt kann sich also gar nicht bewegen,2
170,UGV-2,Informieren,und ich hab Probleme den zu bewegen,2
171,UGV-2,Informieren,weil die Kameras auch nicht so funktionieren wie sie sollten,2
172,TL,Auto-postiv,verstanden,2
173,TL,Anfordern,wenn betriebsbereit Auftrag durchführen,1
174,UGV-2,Auto-postiv,ja verstanden,7
175,TL,Rufen,Dirk von Thorsten kommen,4
176,UAV,Anruf akzeptieren,Dirk hört,5
177,TL,Informieren,benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist,1
178,TL,Informieren,als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen,2
179,UAV,Check Frage,ist das ein Foto von mir?,3
180,TL,Informieren,nein das ist ein Foto von dem Roboter 1,0
181,TL,Anfordern,Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren,1
182,UAV,Auto-postiv,das ist verstanden wir schalten um auf Wärmebild und gucken,7
183,UGV-1,Rufen,Teamleader von Roboter 1,4
184,TL,Anruf akzeptieren,Teamleader hört,5
185,UGV-1,Informieren,ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste,2
186,TL,Auto-postiv,verstanden Standort Treppenabsatz,2
187,UGV-1,Bestätigen,ja richtig,2
188,TL,Rufen,Dirk von Thorsten kommen,4
189,UAV,Anruf akzeptieren,Dirk hört,5
190,TL,Informieren,wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person,2
191,TL,Anfordern,neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen,1
192,UAV,Auto-postiv,Personensuche aus der Luft mittels Wärmebildkamera verstanden,7
193,TL,Rufen,Roboter 2 von Thorsten kommen,4
194,UGV-2,Anruf akzeptieren,Roboter 2 hört,5
195,TL,Frage,wie ist der Stand der Dinge?,3
196,UGV-2,Informieren,bin auf dem Treppenabsatz aber weiter links gelegen,2
197,UGV-2,Informieren,und hab große Aussetzer,2
198,UGV-2,Antwort,alle paar Sekunden setzt mir der Roboter aus,2
199,TL,Auto-postiv,verstanden Roboteraussetzer,2
200,TL,Frage,in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?,3
201,UGV-2,Ablehnen,negativ,0
202,TL,Auto-postiv,okay,2
203,UGV-1,Rufen,Teamleader von Roboter 1 kommen,4
204,TL,Anruf akzeptieren,Teamleader hört Roboter 1,5
205,UGV-1,Informieren,ja habe die Rettungstrupps zum Standort der vermissten Person gebracht,2
206,TL,Anfordern,nächster Auftrag weitere Personensuche,1
207,TL,Anfordern,absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild,1
208,UGV-1,Auto-postiv,ja verstanden ich suche weiter,7
209,TL,Rufen,Dirk von Thorsten kommen,4
210,UAV,Anruf akzeptieren,Dirk hört,5
211,TL,Frage,Frage ist die Drohne noch in der Luft?,3
212,UAV,Bestätigen,ja die ist immer noch in der Luft,7
213,TL,Auto-postiv,verstanden,2
214,TL,Frage,Frage wie sieht's da mit der Brandausbreitung aus?,3
215,UAV,Check Frage,also keine Suche nach Vermissten mehr?,3
216,TL,Task akzeptieren,guck mal auch nebenbei so ein bisschen nach dem Feuer,1
217,UAV,Ablehnen,negativ,0
218,UAV,Informieren,ich hab gerade Infrarot und diesen Kunstrauch sieht man dann nicht,2
219,TL,Auto-postiv,ja verstanden,2
220,TL,Anruf akzeptieren,hab gerade gehört Feuer soll aus sein,2
221,TL,Anfordern,noch suchen nach weiteren Personen,1
222,UAV,Informieren,Drohne landet wegen leerem Akku,0
223,TL,Task akzeptieren,ja hab ich mir fast gedacht,2
224,UAV,Rufen,Thorsten für Dirk,4
225,TL,Anruf akzeptieren,Thorsten hört kommen,5
226,UAV,Situationsfrage,möchtest du normale oder Infrarot-Bilder haben?,3
227,TL,Informieren,ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung,2
228,TL,Rufen,Roboter 1 von Thorsten kommen,4
229,UAV,Anruf akzeptieren,hier Roboter 1 kommen,5
230,TL,Informieren,zur Lage Menschenrettung durchgeführt und abgeschlossen,2
231,TL,Informieren,jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten,1
232,UAV,Auto-postiv,ja verstanden,7
233,UAV,Informieren,auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend,2
234,UAV,Informieren,Behältnis scheint dicht zu sein,2
235,TL,Informieren,stelle fest ein dichtes 200-Liter-Fass umweltgefährdend gekennzeichnet,2
236,UAV,Bestätigen,das ist korrekt,2
237,TL,Rufen,Robot 2 von Thorsten kommen,4
238,UGV-2,Anruf akzeptieren,Roboter 2 hört,5
239,TL,Frage,Frage wie ist die Situation am Roboter?,3
240,UGV-2,Informieren,ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe,2
241,UGV-2,Anruf akzeptieren,und ich bin auf dem Weg zum Roboter 1,2
242,TL,Auto-postiv,ja verstanden,2
243,TL,Informieren,zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt,2
244,TL,Anfordern,neuer Auftrag lautet Suchen von Leckagen von Undichtigkeiten und Chemikalien,1
245,UGV-2,Auto-postiv,Roboter 2 hat verstanden,7
246,UGV-1,Rufen,Teamleader von Roboter 1 kommen,4
247,TL,Anruf akzeptieren,Teamleader hört kommen,5
248,UGV-1,Informieren,Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus,2
249,TL,Informieren,wiederhole am Treppenausgang blauer Kanister,2
250,UGV-1,Bestätigen,ja richtig,2
251,TL,Auto-postiv,verstanden,2
252,TL,Informieren,benötige Foto,1
253,UGV-1,Informieren,Foto ist versandt,2
254,UAV,Rufen,Thorsten für Dirk kommen,4
255,TL,Anruf akzeptieren,Thorsten hört kommen,5
256,UAV,Informieren,ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person,2
257,UAV,Antwort,es könnten Personen sein das was hell leuchtet,2
258,TL,Sonstiges,ich werte das Bild aus,2
259,UGV-1,Rufen,Teamleader von Operator 1,4
260,TL,Anruf akzeptieren,Teamleader hört kommen,5
261,UGV-1,Informieren,ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt,2
262,TL,Situationsfrage,von dem Fass?,3
263,UGV-1,Anruf akzeptieren,ja von dem Fass,7
264,UGV-1,Informieren,der ist in Sichtweite zu dem blauen Kanister,2
265,TL,Informieren,ja kann die Daten auswerten,2
266,TL,Informieren,hat zwar alles hier eine andere Farbe aber das Fass selber ist grün,2
267,UGV-1,Informieren,korrekt das Fass selber ist grün,2
268,UAV,Rufen,Thorsten für Dirk kommen,4
269,TL,Anruf akzeptieren,Thorsten hört kommen,5
270,UAV,Informieren,das Bild gerade würde ich ganz klar als Person einstufen,2
271,UAV,Anbieten,ich kann dir gerne weitere Bilder zukommen lassen,2
272,TL,Task akzeptieren,ja würde ich mich darüber freuen,7
273,TL,Informieren,bräuchte nur noch ein klareres Foto von der Person,1
274,UAV,Auto-postiv,gut,7
275,UAV,Informieren,links mittig ist die Person liegend,2
276,TL,Frage,auf welchem Bild jetzt auf einem Wärmebild oder auf einem richtigen Foto?,3
277,UAV,Informieren,auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand,2
278,TL,Auto-postiv,ja verstanden,2
279,TL,Informieren,Hinweis an alle eingeteilten Kräfte Übungsende,2
280,UGV-1,Auto-postiv,Roboter 1 hat verstanden Übungsende,2
281,UGV-2,Auto-postiv,Roboter 2 hat verstanden Übungsende,2
282,UAV,Auto-postiv,Drohne hat verstanden Übungsende,2
