id,speakers,isoda,tokens,tags
120,TL,Anfordern,Fahr trotzdem erst mal in die Richtung,1
121,UGV-2,Rufen,Teamleiter von UGV-2,4
122,TL,Anruf akzeptieren,Höre,5
123,UGV-2,Informieren,Auf dem Stuhl befinden sich zwei Pakete,2
124,UGV-2,Informieren,Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins,2
125,TL,Anfordern,Kannst du ein Foto machen?,1
126,UGV-2,Situationsfrage,Kann ich ein Snapshot von der linken Seite machen weißt du das?,3
127,UAV,Rufen,Teamleiter von UAV,4
128,TL,Anruf akzeptieren,Höre,5
129,UAV,Informieren,Ich habe ein Übersicht ein Übersichtsfoto geshared von ungefähr der Position Tango ASA 352,2
130,UAV,Informieren,Und jetzt sind wir gelandet um den Akku zu tauschen,2
131,UAV,Anfordern,Erbitte weitere Anweisungen,3
132,TL,Auto-postiv,Ja,2
133,TL,Rufen,der Einsatzleiter an alle,4
134,TL,Anfordern,Wenn ihr Fotos macht bitte gebt mir die Fotonummer,1
135,TL,Informieren,ich verlier gerade jetzt ein bisschen den Überblick über die Fotos,2
136,UGV-1,Rufen,Teamleiter von UGV-1 kommen,4
137,TL,Anruf akzeptieren,Höre,5
138,UGV-1,Informieren,Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein,2
139,UGV-1,Informieren,Aber kann da nicht näher erkunden da da ein Geländer im Weg ist,2
140,UGV-1,Informieren,Ich hab dir ein Foto gemacht,2
141,UGV-1,Bestätigen,Ich meine müsste Foto 300 sein,2
142,UGV-1,Anruf akzeptieren,kommen,4
143,TL,Auto-postiv,Ja verstanden,2
144,UGV-1,Rufen,Teamleader von UGV-1 kommen,4
145,UGV-1,Informieren,Ich hab die Connection zur Database verloren,2
146,TL,Auto-postiv,Ja okay,2
147,TL,Task akzeptieren,dann machen wir mal gerade einen Neustart,2
148,UAV,Rufen,Teamleiter von UAV,4
149,TL,Anruf akzeptieren,Höre,5
150,UAV,Informieren,UAV ist wieder startbereit,2
151,UGV-1,Rufen,Teamleader von UGV-1,4
152,TL,Anfordern,UAV dann bitte starten Live-Monitoring,1
153,TL,Anfordern,guck mal ob du da weitere Rauchentwicklungen finden kannst,1
154,TL,Anruf akzeptieren,UGV-1,5
155,UGV-1,Informieren,Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank,2
156,UGV-1,Anruf akzeptieren,kommen,4
157,TL,Rufen,UGV-2 für Einsatzleiter,4
158,UGV-2,Anruf akzeptieren,UGV-2,5
159,TL,Frage,Gibt's ein technisches Problem bei dir?,3
160,UGV-2,Informieren,Ja ich versuchte ihn gerade in den Behälter zu setzen aber irgendwie hat er sich aufgehangen,2
161,TL,Auto-postiv,Ja verstanden,2
162,TL,Auto-postiv,Das heißt du kannst im Moment gar nichts machen?,3
163,UGV-2,Informieren,Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist,2
164,UGV-2,Informieren,und dass deshalb der Arm nicht mehr geht,2
165,TL,Auto-postiv,Okay,2
166,TL,Situationsfrage,konntest du denn eine Probenahme beenden?,3
167,UGV-2,Informieren,Die erste Probenahme ist beendet das zweite Paket hängt in der Place pose über der Box,2
168,TL,Auto-postiv,Gut,2
169,TL,Task akzeptieren,das heißt du kannst dich jetzt ja gar nicht bewegen?,3
170,UGV-2,Antwort,Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht,2
171,TL,Sonstiges,Halt deine Position,1
172,UAV,Rufen,Teamleader von UAV,4
173,TL,Anruf akzeptieren,Höre,5
174,UAV,Informieren,Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang,2
175,UAV,Informieren,Leider kann ich nicht sehen welches die Fotonummern sind,2
176,UAV,Anbieten,Kann ich versuchen,2
177,UAV,Informieren,Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung,2
178,UAV,Anbieten,Aber wir werden's mal versuchen,2
179,TL,Auto-postiv,Ja verstanden,7
180,TL,Rufen,UGV-1 für Einsatzleiter,4
181,TL,Rufen,UGV UGV-1,4
182,UGV-1,Rufen,UGV-1,5
183,TL,Frage,Wie ist jetzt dein Status,3
184,UGV-1,Auto-postiv,Eher Status 6,2
185,UGV-1,Anruf akzeptieren,kommen,4
186,TL,Auto-postiv,Okay,2
187,TL,Check Frage,d.h. wir haben beide UGV im Moment nicht einsatzbereit?,3
188,UGV-1,Auto-postiv,Richtig verstanden,7
189,UAV,Informieren,UAV landet,2
190,TL,Auto-postiv,Ja verstanden,2
191,TL,Anfordern,dann für euch Ende der Mission,1
192,TL,Rufen,UGV-2 für Einsatzleiter,4
193,UGV-2,Anruf akzeptieren,UGV-2 hört,5
194,TL,Task akzeptieren,Ja dann versuch vorsichtig zurückzukommen,1
195,UGV-2,Task akzeptieren,Ja dann versuche ich mal vorsichtig zurückzukommen,7
196,UGV-1,Rufen,Teamleader von UGV-1,4
197,TL,Anruf akzeptieren,Höre,5
198,UGV-1,Informieren,Ja my robot is lost,2
199,TL,Auto-postiv,Ja,2
200,TL,Anfordern,dann Missionsende für Sie,1
201,TL,Rufen,Andreas Andreas von Markus kommen,4
202,UGV-1,Anruf akzeptieren,ja Andreas kommen,5
203,TL,Rufen,Bodenroboter zwei von Markus kommen,4
204,TL,Rufen,Feuerwehr Bochum von Markus kommen,4
205,UGV-1,Rufen,Markus von Andreas kommen,4
206,TL,Anruf akzeptieren,Andreas kommen,5
207,UGV-1,Informieren,ich wäre soweit einsatzbereit,2
208,UGV-1,Anbieten,soll ich meinen Erkundungsbefehl fortsetzen oder beginnen?,3
209,TL,Antwort,ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben,2
210,UGV-1,Auto-postiv,ja verstanden ich beginne mit der Erkundung,2
211,TL,Rufen,Andreas von Markus kommen,4
212,UGV-1,Anruf akzeptieren,ja Andreas kommen,5
213,TL,Frage,gibt es schon irgendwelche nennenswerten Erkenntnisse?,3
214,UGV-1,Ablehnen,negativ keine nennenswerten Erkenntnisse,0
215,TL,Auto-postiv,ja verstanden,2
216,TL,Rufen,Andreas von Markus kommen,4
217,UGV-1,Anruf akzeptieren,ja Andreas kommen,5
218,TL,Check Frage,hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung?,3
219,UGV-1,Ablehnen,nein negativ,0
220,TL,Auto-postiv,ja das ist gut zu wissen verstanden,2
221,TL,Anfordern,Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden?,1
222,UGV-1,Informieren,meine Kamera die Realbild-Kamera ist ausgefallen,0
223,UGV-1,Informieren,ich kann dir lediglich ein Wärmebild schicken,2
224,TL,Bestätigen,das ist eigentlich nicht notwendig,0
225,UGV-1,Auto-postiv,okay,2
226,UGV-1,Anfordern,sobald ich eine Veränderung habe schicke ich dir ein Bild,2
227,TL,Auto-postiv,verstanden,7
228,UAV,Rufen,Markus für Dirk,4
229,TL,Anruf akzeptieren,Dirk kommen,5
230,UAV,Informieren,die Drohne wird startbereit gemacht,2
231,UAV,Informieren,wir werden gleich mit der Personensuche starten,2
232,TL,Auto-postiv,ja,2
233,TL,Anfordern,den Suchbeginn bitte mitteilen,1
234,TL,Informieren,der Einsatz-Auftrag ist unverändert Erkundung nach Personen,2
235,UGV-1,Auto-postiv,verstanden,2
236,UAV,Rufen,Markus für Dirk,4
237,TL,Anruf akzeptieren,Dirk kommen,5
238,UAV,Informieren,die Drohne startet jetzt,2
239,TL,Auto-postiv,hier Markus verstanden,2
240,TL,Rufen,Andreas von Markus kommen,4
241,UGV-1,Anruf akzeptieren,hier Andreas kommen,5
242,TL,Frage,gibt es irgendwelche Erkenntnisse zur Personensuche?,3
243,UGV-1,Anruf akzeptieren,bis dato noch nicht,0
244,UGV-1,Informieren,ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter,2
245,TL,Auto-postiv,ja verstanden,2
246,TL,Rufen,Daniel von Markus kommen,4
247,UGV-2,Anruf akzeptieren,Daniel hört,5
248,TL,Frage,gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren?,3
249,UGV-2,Ablehnen,nein negativ,0
250,UGV-2,Informieren,befinde mich noch in der Startposition,2
251,TL,Auto-postiv,das ist verstanden,2
252,TL,Rufen,Dirk von Markus kommen,4
253,UAV,Anruf akzeptieren,hier ist Dirk,5
254,UAV,Informieren,nein ich habe zur Zeit überhaupt kein Bild von der Drohne,2
255,TL,Auto-postiv,das ist verstanden,2
256,UGV-1,Rufen,Markus von Andreas kommen,4
257,TL,Anruf akzeptieren,Andreas kommen,5
258,UGV-1,Informieren,ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt,2
259,UGV-1,Informieren,ich habe hier extreme Rauchentwicklung,2
260,TL,Auto-postiv,ja das ist verstanden,2
261,UGV-1,Informieren,aber aktuell noch keine Hitze-Direktion,2
262,TL,Situationsfrage,ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich?,3
263,UGV-1,Bestätigen,meine Einschätzung unter PA jederzeit möglich ja,7
264,TL,Auto-postiv,das ist verstanden,2
265,UGV-1,Rufen,Markus von Andreas kommen,4
266,TL,Anruf akzeptieren,hier Markus kommen,5
267,UGV-1,Informieren,im ersten Obergeschoss wo ich mich gerade aufhalte müsste auch der Brandherd sein,2
268,UGV-1,Informieren,ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person,2
269,TL,Auto-postiv,hier Markus verstanden,2
270,UGV-2,Rufen,Andreas von Daniel,4
271,UGV-1,Anruf akzeptieren,hier Andreas kommen,5
272,UGV-2,Rufen,Markus von Daniel,4
273,TL,Anruf akzeptieren,hier Markus,5
274,UGV-2,Informieren,Roboter hat zwei komplette Aussetzer funktionert dann gar nicht,2
275,TL,Auto-postiv,Daniel ich hab dich verstanden,2
276,TL,Anruf akzeptieren,hier Markus an alle Roboter,4
277,TL,Anfordern,baldmöglich erstes Bildmaterial senden,1
278,TL,Anfordern,einmal eine Rundumsicht,1
279,TL,Informieren,vier Bilder 360-Grad-Abdeckung,1
280,UGV-1,Auto-postiv,Andreas verstanden,7
