id,tokens,tags
409,Der Trupp trennt die Dachholmen an Kraftfahrzeugen mit dem Schneidgerät,B I O O O O O O O O
596,Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden,B I I O O O O O O O O O O O O O O
1390,Sie suchen die nördliche Gebäudewand in westlicher Richtung ab,B O O O O O O O O
1384,Und desweiteren erkunden Sie die südliche Gebäudewand von ihrem Standort aus in westlicher Richtung,O O O B O O O O O O O O O O
260,dann schick mir mal n Foto davon,O O O O O O O
969,mach mal bitte an den relevanten Punkten Fotos dass wir den hinterher nachvollziehen können,O O O O O O O O O O O O O O
2188,Guck dir das mal genauer an bitte wenn du da hochkommst,O O O O O O O O B O O
380,Angrifftrupp zum Ankleiden vom Wassertrupp,B O O O O
1197,ja bleib mal da wo du jetzt bist,O O O O O B O O
401,Trupp entfernt es mit dem Klappmesser,B O O O O O
818,folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1,O O O B I O O O O O O O
1821,Schlauchtrupp baut Not Dekon neben Bereitstellungsraum auf,B O O O O O O
418,Gruppenführer Erkundung mit dem D3 im Inneren der Lagerhalle,B O O O O O O O O
407,Trupp fällt die Bäume mit der Motorkettensäge,B O O O O O O
1104,mach mal Fotos auch wenn du was findest dass man den Weg nachvollziehen kann,O O O O O B O O O O O O O O
364,Wassertrupp zur Absicherung der Einsatzstelle,B O O O O
448,Zum Transport der Verletzten hinter dem Gabelstepler,O O O O O O O
2686,Dann Auftag für den D3 das Fass an die Gefahrengrenze bringen,O O O O B O O O O O O
362,Der Trupp startet ein Innenangriff mit der Schnellangriffsleitung,B I O O O O O O
381,Angriffstrupp zur Brandbekämpfung mit dem Strahlrohr vor,B O O O O O O
1995,und eine Einschätzung ob Undichtigkeit und wenn ja wie viel Flüssigkeit ausgetreten ist,O O O O O O O O O O O O O
377,Wassertrupp sperrt den Gefahrenbereich ab,B O O O O
383,Wassertrupp erzeugt mit dem Zumischer den Löschschaum,B O O O O O O
84,UGV 1 damit warten,B I O O
474,bitte bringen Sie Ihre Gerätschaften in Stellung in sicherem Bereich innerhalb der großen Halle,O O B O O O O O O O O O O O
488,Operator Boden 2 ein Foto senden,B I I O O O
334,ja schick ich jetzt den Angriff dorthin zum Lesen aber wenn du direkt vorbeikommst dann mach nur ein näheres Foto als Nachweis,O O O O O O O O O O O B O O O O O O O O O O
1825,Angriffstrupp zur Personenbefreiung mit dem Rettungsspreizer zum verunfalltem Auto über die Wiese vor,B O O O O O O O O O O O O
379,Angriffstrupp baut den Dekonplatz auf,B O O O O
482,wenn Sie einsatzbereit sind lautet der Einsatzauftrag bitte geben Sie mir einen Gesamtüberblick aus der Luft suchen Sie nach möglichen Rauchentwicklungen konzentrieren Sie sich besonders auf den Bereich zwischen den beiden Hochöfen beziehungsweise am linken Hochofen,O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
963,Auftrag für dich geradeaus die Treppe hochfahren 50 meter rein linksseitig dichte Rauchentwicklung,O O B O O O O O O O O O O
408,Sie trennen Metallteil mit einer Trennschleifmaschine,B O O O O O
563,oder ob es möglich ist die Leckage abzudichten,O O O O O O O O
2134,Und dann weiter vorgehen,O O O O
221,kann man die Temperatur von dem Fass messen,O O O O O O O O
2291,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht,O B O O O O O O O O O O
2487,Für sie zur Information es handelt sich um folgenden stoff Schwefelsäure für sie als Auftrag mit dem D2 einen umgefallenen Kanister der sich geöffnet hat der die Flüssigkeit enthält aufnehmen und in ein Überfass befördern kommen,O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1634,Frage könnt ihr den Behälter mal von einer anderen Seite anfahren und erkunden ob er noch verschlossen ist oder ob da irgendwas austritt,O O B O O O O O O O O O O O O O O O O O O O O
450,Sie bewegen sich zum Fenster auf der rechten Seite,B O O O O O O O O
456,Drohnenoperator zur Personensuche mit WHS vor,B O O O O O
2633,Das ist verstanden dann für sie neuer Erkungnsauftrag in die Halle einfahren und den D2 durch eine Bildübertragung unterstützen kommen,O O O O O B O O O O O O O O O O O O O O
2236,Nähere dich mal UGV 2 da sind zwei Proben die er eventuell aufnehmen muss,O O O O O O O O O O O O O O
1138,Lena dann flieg mal mit deinem Fluggerät da weiter ja weiter nach rechts würde ich jetzt erst mal sagen was immer auch rechts sein mag so wie du jetzt guckst quasi in deiner Position in Richtung deiner Position,B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
431,Trupp zum Brandlöschen mit dem B Rohr vor,B O O O O O O O
1078,neuer Auftrag ist Akku tauschen damit die Drohne wieder fliegen kann,O O O O O O O O O O O
412,Sie trennen die Metallteile mit dem Plasmaschneidgerät,B O O O O O O
