id,tokens,tags
181,Maßnahme momentan warten wir machen hier gerade Übergabe,O O B O O O O O
408,Sie trennen Metallteil mit einer Trennschleifmaschine,O B I O O O
434,Die Aufgabe für Sie   zur Sicherstellung des zweiten in der Bauordnung geforderten Rettungswegs mit der Drehleiter,O O O O O O B I I I I I I I I O O O
448,Zum Transport der Verletzten hinter dem Gabelstepler,B I I I O O O
2339,Halt deine Position,B I I
453,Gruppenführer Erkundung mit dem D fünf im Inneren der Halle,O B O O O O O O O O
380,Angrifftrupp zum Ankleiden vom Wassertrupp,O B I I I
1030,Lena jetzt sag mir mal genau den Standort dieser Person,O O B I I I I I I I
2108,Kannst du mal abschätzen wie weit du bis jetzt gefahren bist,O O O B I I I I I I I
801,Roboter 1 können Sie den Standort nochmal anfahren,O O O O B I I I
376,Wassertrupp sichert die Einsatzstelle gegenüber dem Verkehr,O B I I I I I
419,D3 zur Erkundung mit Thermalkamera in die Lagerhalle durch das Tor vor,O B I O O O O O O O O O
1843,wie besprochen Gebiet erkunden rund um die beiden Hochöfen vermutlich Explosion oder irgendwas mit Chemikalien,O O B I O O O O O O O O O O O
2558,Ja das ist verstanden bitte melden wenn durchgeführt,O O O O O B I I
442,D4 macht die Bilder in der Lagerhalle innen und außen,O B I I O O O O O O
2179,Nimm doch mal bitte einen Rundblick,B I I I I I
1705,dann müsst ihr euch von da aus in östlicher Richtung bewegen,O O O O B I I I I I I
1822,Angriffstrupp zur Personenrettung unter PA mit erster Rohr in die dritte Etage über das Treppenhaus vor,O B I I I O O O O O O O O O O O
954,von oben uns Fotos machst und guckst wo wir ne Rauchentwicklung haben und auch mit der Infrarot Kamera,B I I I I O B I I I I I O O O O O O
2450,WHS für sie zur Information die Drohne D1 ist zur Außenerkundung vor Für sie Auftrag Erkundung innen der Halle kommen,O O O O O O O O O O O O O O O B I I I O
440,D1 fliegt zum roten PKW,O B O O O
802,und von dort geradeaus weiter auf die Person zufahren,O O O O O B I I I
861,absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild,B I I O O O O O O O O O
2482,Für sie Auftrag es wird eine manipulation vorbereitet mit dem D2 kommen,O O O B I I I I O O O O
2221,Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf,O O O B I I I I I I I I
1422,Wenn Sie sich an der nördlichen Gebäudewand entlang nach Westen bewegen nehmen sie immer so den Victim als Ziel,O O O O O O O O O O O B I I I I I I I
860,nächster Auftrag weitere Personensuche,O O B I
422,Angriffstrupp zur Menschenrettung mit Pressluftatmern und 1 Rohr ins Wohnzimmer durch den Hauseingang vor,O B I O O O O O O O O O O O
1250,Position beibehalten,B I
1511,ja fahr mal rein,O B I O
431,Trupp zum Brandlöschen mit dem B Rohr vor,O B I O O O O O
398,Der Trupp leuchtet den Gefahrenbereich mit dem Flutlichtstrahler,O O B I I O O O
2238,Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst,O B I I I I I I I I I I I
831,benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist,B I I I I I I I I I I I I I I I I I
1392,Aber auch Hitzequellen Rauchquellen oder chemische Substanzen melden und auf der Karte markieren,O O B I I I I I I I I I I
969,mach mal bitte an den relevanten Punkten Fotos dass wir den hinterher nachvollziehen können,B I I I I I I I O O O O O O
1447,ja startet mal und fliegt ja startet erst mal,O B I I I I I I I
884,jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten,O O O O B I I I I I I I I
2076,Einsatzauftrag du fährst den langen Gang entlang ich gehe mal davon aus dass es am südlichen Wand der Halle ist und bleibst bitte auf der Ebene,O O B I I I I O O O O O O O O O O O O O O B I I I I
845,neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen,O O B I I I O O O
396,Angriffstrupp zum Herunterreißen von Decken mit dem Einreißhaken,O B I I I O O O
2567,Für sie Erkundungsauftrag Panoramabild der gesammten Lagerhalle kommen,O O B I I I I O
990,Operator 1 schickst du mir die Bilder auch einmal rüber die du gemacht hast,O O B I I I I I I I I I I I
368,Maschinist stellt die Pumpe bereit,O B I I I
1588,ja landet erst mal ihr kriegt einen neuen Auftrag,O B I I O O O O O
1179,immer noch Menschen suchen ne,O O B I O
433,Für sie Aufgabe Feuerlöschen mit D Rohr im Keller,O O O B O O O O O
2188,Guck dir das mal genauer an bitte wenn du da hochkommst,B I I I I I I I I I I
2134,Und dann weiter vorgehen,O O B I
10,dann bitte mal eins gerade vorweg,B I I I I I
2563,D1 mitgehört sie können wieder die Innenerkundung starten kommen,O O O O O O B I O
338,schicken Sie mir das Foto,B I I I I
484,Operator Boden 1 fahren Sie nach links,O O O B I I I
430,UGV Operator erkundet den Gefahrenbereich im zweiten Stock,O O B I I O O O
2359,Ja dann versuch vorsichtig zurückzukommen,O O B I I
1330,Unsere Aufgabe erstellen einer Karte des Gebäudes,O O B I I I I
478,Boden 1 nach rechts,O O O O
2082,Okay Einsatzauftrag für dich du fährst weiter in die Halle rein und suchst nach dem Zugang mit dem du dich weiter nach Osten entwickeln kannst Kommen,O O O O O B I I I I I O B I I I I I I I I I I I I O
2508,Ja für sie zur Information bitte warten bis der D3 als Logistikunterstützung kommt er wird ihnen das Überfass zum sichern des Behältnisses bereitstellen kommen,O O O O O O B I I I I I I O O O O O O O O O O O
1653,ja reicht mir erst mal aus setz die Erkundung fort,O O O O O O B I I I
905,benötige Foto,B I
1098,dann bitte weiter suchen,O O B I
1634,Frage könnt ihr den Behälter mal von einer anderen Seite anfahren und erkunden ob er noch verschlossen ist oder ob da irgendwas austritt,O O O O B I I I I I I O B I I I I I I I I I I
2475,Für sie WHS Rückzug aus der Lagerhalle erkundungsauftrag beendet kommen,O O O B I I I O O O
388,Wassertrupp zur Löschwasserentnahme durch eingebaute Tiefenpumpen vor,O B I O O O O
327,ja fahren Sie wieder zurück ins Untergeschoss,O B I I I O O
523,einmal ein Foto machen,B I I I
2403,Das ist soweit verstanden dann bitte selbständig anfunken kommen,O O O O O O B I O
424,Drohnenoperator erkundet den Gefahrenbereich und macht die Bilder,O B I I O B I I
491,UAV bitte eine Gesamtübersicht von dem zentralen Gebäude,O O B I I I I I
392,Wassertrupp spritzt das Gebiet mit Wasser mit der Kübelspritze,O B I I I I O O O
221,kann man die Temperatur von dem Fass messen,B I I I I I I I
