id,speakers,summary,tokens,tags
17,UAV,UGV-1 : Ja ich hab mich hier erst weiter nach vorne bewegt. TL : Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen. TL : Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch.,Alles klar,7
18,UAV,UGV-1 : Weiter keine Feststellung rechts ist der Feuerlöscher. UGV-1 : Werde weiter geradeaus erkunden kommen. TL : Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch.,danke,6
19,UGV-2,UGV-1 : Auf der linken Seite sehe ich eine Palette mit Wellen. UGV-1 : Werde weiter geradeaus erkunden kommen. TL : Dass du dass du mal ein Foto machst du auf Höhe von ASA 310.,Teamleiter von UGV-2,4
20,TL,UGV-1 : Werde weiter geradeaus erkunden kommen. TL : Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen. TL : Dass du dass du mal ein Foto machst du auf Höhe von ASA 310.,Höre,5
21,UGV-2,TL : Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen. TL : Dass du dass du mal ein Foto machst du auf Höhe von ASA 310. TL : Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch.,Ich hab dir gerade ein Bild geschickt,2
22,UGV-2,TL : Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen. TL : Dass du dass du mal ein Foto machst du auf Höhe von ASA 310. TL : Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch.,Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket,2
23,UGV-2,TL : Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen. TL : Dass du dass du mal ein Foto machst du auf Höhe von ASA 310. UGV-2 : Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket.,Sicht ist relativ schlecht,2
24,UGV-2,TL : Dann bitte erneut starten und dann in östlicher Richtung erst mal fliegen. TL : Dass du dass du mal ein Foto machst du auf Höhe von ASA 310. UGV-2 : Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket.,das blendet stark,2
25,TL,TL : Dass du dass du mal ein Foto machst du auf Höhe von ASA 310. TL : Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch. UGV-2 : Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket.,Ist das schlimm?,3
26,TL,TL : Ich orientiere mich nur an der Karte das heißt nach rechts wäre Osten du folgst einfach der langen Straße praktisch. UGV-2 : Ich hab dir gerade ein Bild geschickt. UGV-2 : Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket.,Ja ist verstanden,2
27,TL,UGV-2 : Ich hab dir gerade ein Bild geschickt. UGV-2 : Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket.,Ich habe gerade keine Connection,2
28,TL,UGV-2 : Ich hab dir gerade ein Bild geschickt. UGV-2 : Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket.,kann dein Foto nicht sehen,2
29,TL,UGV-2 : Ich hab dir gerade ein Bild geschickt. UGV-2 : Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket.,Bleib mal gerade an der Position,1
30,TL,UGV-2 : Ich hab dir gerade ein Bild geschickt. UGV-2 : Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket.,wir starten dich noch gerade neu,2
31,TL,UGV-2 : Ich hab dir gerade ein Bild geschickt. UGV-2 : Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket.,UGV-2 von Einsatzleiter,4
32,UGV-2,UGV-2 : Da steht ein Stuhl auf dem Stuhl liegt ein Paket und vor dem Stuhl steht ein Paket.,UGV-2,5
33,TL,,Also ich kann das eine nicht gut erkennen,2
34,TL,TL : Also ich kann das eine nicht gut erkennen.,Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf,1
35,UAV,TL : Also ich kann das eine nicht gut erkennen. TL : Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf.,UAV hat Bilder in westlicher Blickrichtung verfügbar,2
36,TL,TL : Also ich kann das eine nicht gut erkennen. TL : Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf. UAV : UAV hat Bilder in westlicher Blickrichtung verfügbar.,Ja ist verstanden,2
37,UGV-1,TL : Also ich kann das eine nicht gut erkennen. TL : Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf. UAV : UAV hat Bilder in westlicher Blickrichtung verfügbar.,Teamleader von UGV-1 kommen,4
38,TL,TL : Also ich kann das eine nicht gut erkennen. TL : Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf. UAV : UAV hat Bilder in westlicher Blickrichtung verfügbar.,Kommen,5
39,UGV-1,TL : Also ich kann das eine nicht gut erkennen. TL : Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf. UAV : UAV hat Bilder in westlicher Blickrichtung verfügbar.,Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt,2
40,UGV-1,TL : Also ich kann das eine nicht gut erkennen. UAV : UAV hat Bilder in westlicher Blickrichtung verfügbar. UGV-1 : Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt.,Sehe den Tango rechtseitig vor mir,2
41,UGV-1,TL : Also ich kann das eine nicht gut erkennen. UAV : UAV hat Bilder in westlicher Blickrichtung verfügbar. UGV-1 : Sehe den Tango rechtseitig vor mir.,Würd jetzt weiter geradeaus fahren und da weiter erkunden,2
42,TL,TL : Also ich kann das eine nicht gut erkennen. UAV : UAV hat Bilder in westlicher Blickrichtung verfügbar. UGV-1 : Sehe den Tango rechtseitig vor mir.,Moment warten,6
43,TL,TL : Also ich kann das eine nicht gut erkennen. UAV : UAV hat Bilder in westlicher Blickrichtung verfügbar. UGV-1 : Sehe den Tango rechtseitig vor mir.,UGV-1,4
44,UGV-1,TL : Dein Einsatzauftrag trotzdem setz den Arm ein und nimm die Probe auf. UAV : UAV hat Bilder in westlicher Blickrichtung verfügbar. UGV-1 : Sehe den Tango rechtseitig vor mir.,Hier UGV-1,5
45,TL,UAV : UAV hat Bilder in westlicher Blickrichtung verfügbar. UGV-1 : Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt. UGV-1 : Sehe den Tango rechtseitig vor mir.,Wo laufen denn deine Fotos gerade rein in welchen dieser Container?,3
46,TL,UGV-1 : Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt. UGV-1 : Sehe den Tango rechtseitig vor mir. TL : Wo laufen denn deine Fotos gerade rein in welchen dieser Container?,Ja ich hab sie gefunden sie sind in Sankt Augustin,2
47,UGV-1,UGV-1 : Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt. UGV-1 : Sehe den Tango rechtseitig vor mir. TL : Wo laufen denn deine Fotos gerade rein in welchen dieser Container?,Ja ich erkunde dann weiter geradeaus kommen,2
48,TL,UGV-1 : Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt. TL : Wo laufen denn deine Fotos gerade rein in welchen dieser Container? UGV-1 : Ja ich erkunde dann weiter geradeaus kommen.,Negativ,0
49,TL,UGV-1 : Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt. TL : Wo laufen denn deine Fotos gerade rein in welchen dieser Container? UGV-1 : Ja ich erkunde dann weiter geradeaus kommen.,Nähere dich mal UGV-2,1
50,TL,UGV-1 : Sehe den Tango rechtseitig vor mir. UGV-1 : Würd jetzt weiter geradeaus fahren und da weiter erkunden. TL : Wo laufen denn deine Fotos gerade rein in welchen dieser Container?,da sind zwei Proben die er eventuell aufnehmen muss,2
51,TL,UGV-1 : Würd jetzt weiter geradeaus fahren und da weiter erkunden. TL : Wo laufen denn deine Fotos gerade rein in welchen dieser Container? TL : da sind zwei Proben die er eventuell aufnehmen muss.,Fahr mal bitte näher daran,1
52,TL,TL : Wo laufen denn deine Fotos gerade rein in welchen dieser Container? TL : Ja ich hab sie gefunden sie sind in Sankt Augustin. TL : da sind zwei Proben die er eventuell aufnehmen muss.,und mach mal Foto wie er das macht,1
53,TL,TL : Wo laufen denn deine Fotos gerade rein in welchen dieser Container? TL : Ja ich hab sie gefunden sie sind in Sankt Augustin. TL : da sind zwei Proben die er eventuell aufnehmen muss.,Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst,1
54,UGV-1,TL : Wo laufen denn deine Fotos gerade rein in welchen dieser Container? TL : Ja ich hab sie gefunden sie sind in Sankt Augustin. TL : da sind zwei Proben die er eventuell aufnehmen muss.,Ja ich gehe jetzt vor zu UGV-2,7
55,UGV-1,TL : Wo laufen denn deine Fotos gerade rein in welchen dieser Container? TL : Ja ich hab sie gefunden sie sind in Sankt Augustin. TL : da sind zwei Proben die er eventuell aufnehmen muss.,und versuch die Probenentnahme zu fotografieren kommen,7
56,TL,TL : Ja ich hab sie gefunden sie sind in Sankt Augustin. TL : Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst. UGV-1 : und versuch die Probenentnahme zu fotografieren kommen.,UAV für Einsatzleiter,4
57,TL,UGV-1 : Ja ich erkunde dann weiter geradeaus kommen. TL : da sind zwei Proben die er eventuell aufnehmen muss. TL : Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst.,Wo ist gerade dein Standort?,3
58,UAV,TL : da sind zwei Proben die er eventuell aufnehmen muss. TL : Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst. UGV-1 : und versuch die Probenentnahme zu fotografieren kommen.,Ungefähr an der Position von ASA 310,2
59,TL,TL : da sind zwei Proben die er eventuell aufnehmen muss. TL : Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst. UGV-1 : und versuch die Probenentnahme zu fotografieren kommen.,Okay,2
60,TL,TL : da sind zwei Proben die er eventuell aufnehmen muss. TL : Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst. UGV-1 : und versuch die Probenentnahme zu fotografieren kommen.,Hast du das letzte Foto gepublished?,3
61,TL,TL : Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst. UGV-1 : und versuch die Probenentnahme zu fotografieren kommen. TL : Hast du das letzte Foto gepublished?,Ich konnte es noch nicht sehen,2
62,UAV,TL : Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst. UGV-1 : und versuch die Probenentnahme zu fotografieren kommen. TL : Hast du das letzte Foto gepublished?,Der UAV Pilot berichtet von Rauch der aus der Halle kommt,2
63,UAV,TL : Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst. TL : Hast du das letzte Foto gepublished? UAV : Der UAV Pilot berichtet von Rauch der aus der Halle kommt.,Wir versuchen davon ein Foto zu machen,2
64,TL,UGV-1 : und versuch die Probenentnahme zu fotografieren kommen. UAV : Ungefähr an der Position von ASA 310. TL : Hast du das letzte Foto gepublished?,Ja verstanden,7
65,UGV-1,UGV-1 : und versuch die Probenentnahme zu fotografieren kommen. UAV : Ungefähr an der Position von ASA 310. TL : Hast du das letzte Foto gepublished?,Teamleader von UGV-1 kommen,4
66,TL,UAV : Ungefähr an der Position von ASA 310. TL : Hast du das letzte Foto gepublished? UAV : Wir versuchen davon ein Foto zu machen.,Höre,5
67,UGV-1,UAV : Ungefähr an der Position von ASA 310. TL : Hast du das letzte Foto gepublished? UAV : Wir versuchen davon ein Foto zu machen.,Ich seh ein extrem helles hell beleuchtetes Gerät,2
68,UGV-1,UAV : Ungefähr an der Position von ASA 310. TL : Hast du das letzte Foto gepublished? UGV-1 : Ich seh ein extrem helles hell beleuchtetes Gerät.,Ich kann's nicht erkennen was es ist,2
69,TL,TL : Hast du das letzte Foto gepublished? UAV : Wir versuchen davon ein Foto zu machen. UGV-1 : Ich seh ein extrem helles hell beleuchtetes Gerät.,Ja was willst du mir damit sagen?,3
70,UGV-1,TL : Hast du das letzte Foto gepublished? UAV : Wir versuchen davon ein Foto zu machen. UGV-1 : Ich seh ein extrem helles hell beleuchtetes Gerät.,Ja schau mal auf das Foto,2
71,TL,UAV : Der UAV Pilot berichtet von Rauch der aus der Halle kommt. UAV : Wir versuchen davon ein Foto zu machen. UGV-1 : Ich seh ein extrem helles hell beleuchtetes Gerät.,Foto 235?,3
72,UGV-1,UAV : Der UAV Pilot berichtet von Rauch der aus der Halle kommt. UAV : Wir versuchen davon ein Foto zu machen. UGV-1 : Ich seh ein extrem helles hell beleuchtetes Gerät.,Kann ich dir nicht genau sagen,2
73,UGV-1,UAV : Wir versuchen davon ein Foto zu machen. UGV-1 : Ich seh ein extrem helles hell beleuchtetes Gerät. UGV-1 : Ich kann's nicht erkennen was es ist.,Kann ich nicht bestätigen,2
74,TL,UGV-1 : Ich seh ein extrem helles hell beleuchtetes Gerät. UGV-1 : Ich kann's nicht erkennen was es ist.,UAV für Einsatzleitung,4
75,UAV,UGV-1 : Ich seh ein extrem helles hell beleuchtetes Gerät. UGV-1 : Ich kann's nicht erkennen was es ist.,UAV hört,5
76,TL,UGV-1 : Ich seh ein extrem helles hell beleuchtetes Gerät. UGV-1 : Ich kann's nicht erkennen was es ist.,Also ich kann keine Rauchentwicklung auf deinem Foto erkennen,2
77,TL,UGV-1 : Ich seh ein extrem helles hell beleuchtetes Gerät. UGV-1 : Ich kann's nicht erkennen was es ist. TL : Also ich kann keine Rauchentwicklung auf deinem Foto erkennen.,Kreise mal bitte jetzt dann um ASA 352 herum,1
78,TL,UGV-1 : Ich kann's nicht erkennen was es ist. TL : Also ich kann keine Rauchentwicklung auf deinem Foto erkennen. TL : Kreise mal bitte jetzt dann um ASA 352 herum.,Und mach sozusagen mal ein Rundumfoto das heißt aus den anderen beiden Himmelsrichtungen auch noch,1
79,UAV,TL : Also ich kann keine Rauchentwicklung auf deinem Foto erkennen. TL : Kreise mal bitte jetzt dann um ASA 352 herum. TL : Und mach sozusagen mal ein Rundumfoto das heißt aus den anderen beiden Himmelsrichtungen auch noch.,Das kann ich hier leider nicht erkennen,0
80,UAV,TL : Also ich kann keine Rauchentwicklung auf deinem Foto erkennen. TL : Kreise mal bitte jetzt dann um ASA 352 herum. UAV : Das kann ich hier leider nicht erkennen.,Das letzte Foto das ich geshared habe?,3
81,TL,TL : Also ich kann keine Rauchentwicklung auf deinem Foto erkennen. TL : Kreise mal bitte jetzt dann um ASA 352 herum. UAV : Das kann ich hier leider nicht erkennen.,Okay das scheint 297 zu sein,2
82,UGV-1,TL : Also ich kann keine Rauchentwicklung auf deinem Foto erkennen. TL : Kreise mal bitte jetzt dann um ASA 352 herum. UAV : Das kann ich hier leider nicht erkennen.,Teamleader von UGV-1 kommen,4
83,TL,TL : Also ich kann keine Rauchentwicklung auf deinem Foto erkennen. TL : Kreise mal bitte jetzt dann um ASA 352 herum. UAV : Das kann ich hier leider nicht erkennen.,Höre,5
84,UGV-1,TL : Also ich kann keine Rauchentwicklung auf deinem Foto erkennen. TL : Kreise mal bitte jetzt dann um ASA 352 herum. UAV : Das kann ich hier leider nicht erkennen.,Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen,2
85,TL,TL : Also ich kann keine Rauchentwicklung auf deinem Foto erkennen. UAV : Das kann ich hier leider nicht erkennen. UGV-1 : Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen.,Ja,2
86,TL,TL : Also ich kann keine Rauchentwicklung auf deinem Foto erkennen. UAV : Das kann ich hier leider nicht erkennen. UGV-1 : Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen.,Ja ich guck's mir an,2
87,TL,TL : Kreise mal bitte jetzt dann um ASA 352 herum. UAV : Das kann ich hier leider nicht erkennen. UGV-1 : Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen.,UAV für Einsatzleitung kommen,4
88,UAV,TL : Und mach sozusagen mal ein Rundumfoto das heißt aus den anderen beiden Himmelsrichtungen auch noch. UAV : Das kann ich hier leider nicht erkennen. UGV-1 : Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen.,UAV hört,5
89,TL,UAV : Das kann ich hier leider nicht erkennen. UAV : Das letzte Foto das ich geshared habe? UGV-1 : Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen.,Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310?,3
90,UAV,UAV : Das letzte Foto das ich geshared habe? UGV-1 : Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen. TL : Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310?,Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier,2
91,TL,UGV-1 : Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen. TL : Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310? UAV : Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier.,O. k.,2
92,UGV-1,UGV-1 : Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen. TL : Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310? UAV : Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier.,Teamleader von UGV-1 kommen,4
93,TL,UGV-1 : Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen. TL : Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310? TL : O. k. UGV-1 : Teamleader von UGV-1 kommen.,UGV-1 kommen Sie,5
94,UGV-1,UGV-1 : Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen. TL : Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310? TL : O. k. UGV-1 : Teamleader von UGV-1 kommen.,Ja ich versuch die Probeentnahmen zu fotografieren,2
95,UGV-1,TL : Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310? UAV : Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier. TL : O. k. UGV-1 : Teamleader von UGV-1 kommen.,Habe aber hier extrem schlechte Sicht,2
96,UGV-1,TL : Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310? UAV : Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier. UGV-1 : Habe aber hier extrem schlechte Sicht.,aufgrund von reflektierendem Licht,2
97,UGV-1,TL : Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310? UAV : Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier. UGV-1 : Habe aber hier extrem schlechte Sicht.,kommen,4
98,TL,TL : Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310? UAV : Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier. UGV-1 : Habe aber hier extrem schlechte Sicht.,Ja verstanden,2
99,TL,TL : Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310? UAV : Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier. UGV-1 : Habe aber hier extrem schlechte Sicht.,UGV-1 von Einsatzleitung,4
100,UGV-1,UAV : Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier. TL : O. k. UGV-1 : Teamleader von UGV-1 kommen. UGV-1 : Habe aber hier extrem schlechte Sicht.,UGV-1 hört,5
101,TL,TL : O. k. UGV-1 : Teamleader von UGV-1 kommen. UGV-1 : Habe aber hier extrem schlechte Sicht. UGV-1 : aufgrund von reflektierendem Licht.,Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist,2
102,TL,UGV-1 : Ja ich versuch die Probeentnahmen zu fotografieren. UGV-1 : Habe aber hier extrem schlechte Sicht. TL : Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist.,Kannst du dich in die Richtung zurückbegeben und da mal nachgucken,1
103,UGV-1,UGV-1 : Ja ich versuch die Probeentnahmen zu fotografieren. UGV-1 : Habe aber hier extrem schlechte Sicht. TL : Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist.,Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung,7
104,TL,UGV-1 : Ja ich versuch die Probeentnahmen zu fotografieren. UGV-1 : Habe aber hier extrem schlechte Sicht. UGV-1 : Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung.,Wenn's geht fährst du nicht den Weg zurück den du gekommen bist sondern eben erst mal Richtung Süden von Darmstadt aus und dann wieder Richtung Richtung Startpunkt sozusagen,1
105,UGV-1,UGV-1 : Habe aber hier extrem schlechte Sicht. UGV-1 : aufgrund von reflektierendem Licht. UGV-1 : Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung.,Ja ich prüf das ob ich da weiterkomme kommen,7
106,UGV-2,UGV-1 : aufgrund von reflektierendem Licht. TL : Kannst du dich in die Richtung zurückbegeben und da mal nachgucken. UGV-1 : Ja ich prüf das ob ich da weiterkomme kommen.,Teamleiter von UGV-2,4
107,TL,TL : Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist. TL : Kannst du dich in die Richtung zurückbegeben und da mal nachgucken. UGV-1 : Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung.,Höre,5
108,UGV-2,TL : Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist. TL : Kannst du dich in die Richtung zurückbegeben und da mal nachgucken. UGV-1 : Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung.,Die erste Probe genommen und in den Korb abgelegt,2
109,UGV-2,TL : Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist. UGV-1 : Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung. UGV-2 : Die erste Probe genommen und in den Korb abgelegt.,versuche jetzt die zweite auf dem Stuhl zu nehmen,2
110,TL,TL : Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist. UGV-1 : Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung. UGV-2 : Die erste Probe genommen und in den Korb abgelegt.,Ja verstanden,7
111,TL,TL : Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist. UGV-1 : Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung. UGV-2 : Die erste Probe genommen und in den Korb abgelegt.,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht?,3
112,UGV-2,TL : Kannst du dich in die Richtung zurückbegeben und da mal nachgucken. UGV-1 : Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung. UGV-2 : Die erste Probe genommen und in den Korb abgelegt.,Das ist nicht erkennbar,2
113,UGV-2,UGV-1 : Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung. TL : Wenn's geht fährst du nicht den Weg zurück den du gekommen bist sondern eben erst mal Richtung Süden von Darmstadt aus und dann wieder Richtung Richtung Startpunkt sozusagen. UGV-2 : Die erste Probe genommen und in den Korb abgelegt.,es handelt sich scheinbar um Papp-Pakete kleine,2
114,TL,TL : Wenn's geht fährst du nicht den Weg zurück den du gekommen bist sondern eben erst mal Richtung Süden von Darmstadt aus und dann wieder Richtung Richtung Startpunkt sozusagen. UGV-1 : Ja ich prüf das ob ich da weiterkomme kommen. UGV-2 : versuche jetzt die zweite auf dem Stuhl zu nehmen.,Und konntest du irgendwelche Markierungen darauf erkennen oder Schilder?,3
115,UGV-2,UGV-1 : Ja ich prüf das ob ich da weiterkomme kommen. UGV-2 : versuche jetzt die zweite auf dem Stuhl zu nehmen. TL : Konntest du schon mal was erkennen sind die Behälter dicht oder undicht?,Ich versuch gleich nach dem Ablegen vom zweiten nochmal nen Blick auf den anderen zu werfen,2
