id,speakers,summary,tokens,tags
115,UAV,,Thorsten für Dirk kommen,4
116,TL,,Thorsten hört Dirk kommt,5
117,UAV,,ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind,2
118,UAV,UAV : ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind.,dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste,2
119,TL,UAV : ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind. UAV : dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste.,also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig,2
120,TL,UAV : ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind. UAV : dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste. TL : also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig.,wir haben keine am Boden liegend befindliche Person ist das korrekt?,3
121,UAV,UAV : ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind. UAV : dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste. TL : also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig.,das ist korrekt,7
122,TL,UAV : ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind. UAV : dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste. TL : also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig.,gut,2
123,TL,UAV : ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind. UAV : dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste. TL : also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig.,wie verhalten sich die vier Personen verlassen sie das Gebäude und wenn ja in welche Richtung?,3
124,UGV-1,UAV : ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind. UAV : dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste. TL : wir haben keine am Boden liegend befindliche Person ist das korrekt?,Thorsten von Andreas kommen,4
