id,speakers,previous,tokens,tags
120,TL,also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig,wir haben keine am Boden liegend befindliche Person ist das korrekt?,3
121,UAV,wir haben keine am Boden liegend befindliche Person ist das korrekt?,das ist korrekt,7
122,TL,das ist korrekt,gut,2
123,TL,gut,wie verhalten sich die vier Personen verlassen sie das Gebäude und wenn ja in welche Richtung?,3
124,UGV-1,wie verhalten sich die vier Personen verlassen sie das Gebäude und wenn ja in welche Richtung?,Thorsten von Andreas kommen,4
125,TL,Thorsten von Andreas kommen,Thorsten hört Andreas kommt,5
126,UGV-1,Thorsten hört Andreas kommt,ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt,2
127,TL,ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt,ich hoffe ihr habt auch eine Landmarke gesetzt,3
128,UGV-1,ich hoffe ihr habt auch eine Landmarke gesetzt,der weitere der steht war die Person die vorhin gelegen hat optischen Augenscheins nach,2
129,TL,der weitere der steht war die Person die vorhin gelegen hat optischen Augenscheins nach,ja ich werte gerade die Bilder aus kommen,2
130,UGV-1,ja ich werte gerade die Bilder aus kommen,ja verstanden,2
131,UAV,ja verstanden,Thorsten für Dirk,4
132,TL,Thorsten für Dirk,Thorsten hört kommen,5
133,UAV,Thorsten hört kommen,die Situation von gerade kann ich jetzt nicht mehr gut einsehen weil die Rauchwolke genau davor ist,2
134,UAV,die Situation von gerade kann ich jetzt nicht mehr gut einsehen weil die Rauchwolke genau davor ist,ich erkunde das Umfeld weiter,2
135,TL,ich erkunde das Umfeld weiter,ja such mal noch weiter,2
136,TL,ja such mal noch weiter,Hinweis an alle die vermisste Person ist noch nicht gefunden kommen,2
137,UAV,Hinweis an alle die vermisste Person ist noch nicht gefunden kommen,Thorsten für Dirk,4
138,TL,Thorsten für Dirk,Thorsten hört kommen,5
139,UAV,Thorsten hört kommen,die Drohne landet wir müssen Akku tauschen,2
140,UAV,die Drohne landet wir müssen Akku tauschen,und das Bild hängt,2
141,TL,und das Bild hängt,ja verstanden,2
142,TL,ja verstanden,Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden,2
143,TL,Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden,wer hat dieses Foto gemacht kommen,3
144,UGV-1,wer hat dieses Foto gemacht kommen,das war Roboter 1,2
145,TL,das war Roboter 1,Roboter 1 können Sie den Standort nochmal anfahren,1
146,TL,Roboter 1 können Sie den Standort nochmal anfahren,und von dort geradeaus weiter auf die Person zufahren?,1
147,UGV-1,und von dort geradeaus weiter auf die Person zufahren?,ja ich kann den Standort direkt nochmal anfahren,7
148,UGV-1,ja ich kann den Standort direkt nochmal anfahren,nur die Person steht jetzt,2
149,TL,nur die Person steht jetzt,gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten,2
150,UGV-1,gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten,das ist auch meine Vermutung,2
151,UGV-1,das ist auch meine Vermutung,habe Standort nochmal angefahren,2
152,UGV-1,habe Standort nochmal angefahren,Foto ist versandt,2
153,TL,Foto ist versandt,verstanden,2
154,UGV-1,verstanden,soll ich an diesen Standort stehen bleiben?,3
155,TL,soll ich an diesen Standort stehen bleiben?,ja korrekt da stehen bleiben,7
156,TL,ja korrekt da stehen bleiben,schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen,1
157,UGV-1,schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen,ja ich fahre den Rettungskräften über meinen Angriffsweg entgegen und versuche sie zu lotsen,7
158,UAV,ja ich fahre den Rettungskräften über meinen Angriffsweg entgegen und versuche sie zu lotsen,Thorsten für Dirk kommen,4
159,TL,Thorsten für Dirk kommen,Thorsten hört kommen,5
160,UAV,Thorsten hört kommen,die Drohne startet wieder,2
161,TL,die Drohne startet wieder,ja verstanden die Drohne startet wieder,2
162,TL,ja verstanden die Drohne startet wieder,folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1,1
163,TL,folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1,und dort finden Sie Rettungskräfte die Orientierungsprobleme haben um an die verunfallte Person zu gelangen kommen,1
164,UGV-2,und dort finden Sie Rettungskräfte die Orientierungsprobleme haben um an die verunfallte Person zu gelangen kommen,Roboter 2 hat gehört,2
165,UGV-2,Roboter 2 hat gehört,aber teilweise unfähig das umzusetzen,0
166,UGV-2,aber teilweise unfähig das umzusetzen,weil mein Roboter sich teilweise gar nicht bewegt,2
167,TL,weil mein Roboter sich teilweise gar nicht bewegt,letzten Teil des Satzes habe ich nicht verstanden,2
168,TL,letzten Teil des Satzes habe ich nicht verstanden,wiederholen,1
169,UGV-2,wiederholen,der Roboter ist momentan wieder ausgesetzt kann sich also gar nicht bewegen,2
170,UGV-2,der Roboter ist momentan wieder ausgesetzt kann sich also gar nicht bewegen,und ich hab Probleme den zu bewegen,2
171,UGV-2,und ich hab Probleme den zu bewegen,weil die Kameras auch nicht so funktionieren wie sie sollten,2
172,TL,weil die Kameras auch nicht so funktionieren wie sie sollten,verstanden,2
173,TL,verstanden,wenn betriebsbereit Auftrag durchführen,1
174,UGV-2,wenn betriebsbereit Auftrag durchführen,ja verstanden,7
175,TL,ja verstanden,Dirk von Thorsten kommen,4
176,UAV,Dirk von Thorsten kommen,Dirk hört,5
177,TL,Dirk hört,benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist,1
178,TL,benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist,als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen,2
179,UAV,als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen,ist das ein Foto von mir?,3
180,TL,ist das ein Foto von mir?,nein das ist ein Foto von dem Roboter 1,0
181,TL,nein das ist ein Foto von dem Roboter 1,Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren,1
182,UAV,Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren,das ist verstanden wir schalten um auf Wärmebild und gucken,7
183,UGV-1,das ist verstanden wir schalten um auf Wärmebild und gucken,Teamleader von Roboter 1,4
184,TL,Teamleader von Roboter 1,Teamleader hört,5
185,UGV-1,Teamleader hört,ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste,2
186,TL,ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste,verstanden Standort Treppenabsatz,2
187,UGV-1,verstanden Standort Treppenabsatz,ja richtig,2
188,TL,ja richtig,Dirk von Thorsten kommen,4
189,UAV,Dirk von Thorsten kommen,Dirk hört,5
190,TL,Dirk hört,wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person,2
191,TL,wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person,neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen,1
192,UAV,neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen,Personensuche aus der Luft mittels Wärmebildkamera verstanden,7
193,TL,Personensuche aus der Luft mittels Wärmebildkamera verstanden,Roboter 2 von Thorsten kommen,4
194,UGV-2,Roboter 2 von Thorsten kommen,Roboter 2 hört,5
195,TL,Roboter 2 hört,wie ist der Stand der Dinge?,3
196,UGV-2,wie ist der Stand der Dinge?,bin auf dem Treppenabsatz aber weiter links gelegen,2
197,UGV-2,bin auf dem Treppenabsatz aber weiter links gelegen,und hab große Aussetzer,2
198,UGV-2,und hab große Aussetzer,alle paar Sekunden setzt mir der Roboter aus,2
199,TL,alle paar Sekunden setzt mir der Roboter aus,verstanden Roboteraussetzer,2
200,TL,verstanden Roboteraussetzer,in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?,3
201,UGV-2,in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?,negativ,0
202,TL,negativ,okay,2
203,UGV-1,okay,Teamleader von Roboter 1 kommen,4
204,TL,Teamleader von Roboter 1 kommen,Teamleader hört Roboter 1,5
205,UGV-1,Teamleader hört Roboter 1,ja habe die Rettungstrupps zum Standort der vermissten Person gebracht,2
206,TL,ja habe die Rettungstrupps zum Standort der vermissten Person gebracht,nächster Auftrag weitere Personensuche,1
207,TL,nächster Auftrag weitere Personensuche,absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild,1
208,UGV-1,absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild,ja verstanden ich suche weiter,7
209,TL,ja verstanden ich suche weiter,Dirk von Thorsten kommen,4
210,UAV,Dirk von Thorsten kommen,Dirk hört,5
211,TL,Dirk hört,Frage ist die Drohne noch in der Luft?,3
212,UAV,Frage ist die Drohne noch in der Luft?,ja die ist immer noch in der Luft,7
213,TL,ja die ist immer noch in der Luft,verstanden,2
214,TL,verstanden,Frage wie sieht's da mit der Brandausbreitung aus?,3
215,UAV,Frage wie sieht's da mit der Brandausbreitung aus?,also keine Suche nach Vermissten mehr?,3
216,TL,also keine Suche nach Vermissten mehr?,guck mal auch nebenbei so ein bisschen nach dem Feuer,1
217,UAV,guck mal auch nebenbei so ein bisschen nach dem Feuer,negativ,0
218,UAV,negativ,ich hab gerade Infrarot und diesen Kunstrauch sieht man dann nicht,2
219,TL,ich hab gerade Infrarot und diesen Kunstrauch sieht man dann nicht,ja verstanden,2
220,TL,ja verstanden,hab gerade gehört Feuer soll aus sein,2
221,TL,hab gerade gehört Feuer soll aus sein,noch suchen nach weiteren Personen,1
222,UAV,noch suchen nach weiteren Personen,Drohne landet wegen leerem Akku,0
223,TL,Drohne landet wegen leerem Akku,ja hab ich mir fast gedacht,2
224,UAV,ja hab ich mir fast gedacht,Thorsten für Dirk,4
225,TL,Thorsten für Dirk,Thorsten hört kommen,5
226,UAV,Thorsten hört kommen,möchtest du normale oder Infrarot-Bilder haben?,3
227,TL,möchtest du normale oder Infrarot-Bilder haben?,ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung,2
228,TL,ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung,Roboter 1 von Thorsten kommen,4
229,UAV,Roboter 1 von Thorsten kommen,hier Roboter 1 kommen,5
230,TL,hier Roboter 1 kommen,zur Lage Menschenrettung durchgeführt und abgeschlossen,2
231,TL,zur Lage Menschenrettung durchgeführt und abgeschlossen,jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten,1
232,UAV,jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten,ja verstanden,7
233,UAV,ja verstanden,auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend,2
234,UAV,auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend,Behältnis scheint dicht zu sein,2
235,TL,Behältnis scheint dicht zu sein,stelle fest ein dichtes 200-Liter-Fass umweltgefährdend gekennzeichnet,2
236,UAV,stelle fest ein dichtes 200-Liter-Fass umweltgefährdend gekennzeichnet,das ist korrekt,2
237,TL,das ist korrekt,Robot 2 von Thorsten kommen,4
238,UGV-2,Robot 2 von Thorsten kommen,Roboter 2 hört,5
239,TL,Roboter 2 hört,Frage wie ist die Situation am Roboter?,3
240,UGV-2,Frage wie ist die Situation am Roboter?,ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe,2
241,UGV-2,ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe,und ich bin auf dem Weg zum Roboter 1,2
242,TL,und ich bin auf dem Weg zum Roboter 1,ja verstanden,2
243,TL,ja verstanden,zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt,2
244,TL,zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt,neuer Auftrag lautet Suchen von Leckagen von Undichtigkeiten und Chemikalien,1
245,UGV-2,neuer Auftrag lautet Suchen von Leckagen von Undichtigkeiten und Chemikalien,Roboter 2 hat verstanden,7
246,UGV-1,Roboter 2 hat verstanden,Teamleader von Roboter 1 kommen,4
247,TL,Teamleader von Roboter 1 kommen,Teamleader hört kommen,5
248,UGV-1,Teamleader hört kommen,Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus,2
249,TL,Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus,wiederhole am Treppenausgang blauer Kanister,2
250,UGV-1,wiederhole am Treppenausgang blauer Kanister,ja richtig,2
251,TL,ja richtig,verstanden,2
252,TL,verstanden,benötige Foto,1
253,UGV-1,benötige Foto,Foto ist versandt,2
254,UAV,Foto ist versandt,Thorsten für Dirk kommen,4
255,TL,Thorsten für Dirk kommen,Thorsten hört kommen,5
256,UAV,Thorsten hört kommen,ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person,2
257,UAV,ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person,es könnten Personen sein das was hell leuchtet,2
258,TL,es könnten Personen sein das was hell leuchtet,ich werte das Bild aus,2
259,UGV-1,ich werte das Bild aus,Teamleader von Operator 1,4
260,TL,Teamleader von Operator 1,Teamleader hört kommen,5
261,UGV-1,Teamleader hört kommen,ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt,2
262,TL,ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt,von dem Fass?,3
263,UGV-1,von dem Fass?,ja von dem Fass,7
264,UGV-1,ja von dem Fass,der ist in Sichtweite zu dem blauen Kanister,2
265,TL,der ist in Sichtweite zu dem blauen Kanister,ja kann die Daten auswerten,2
266,TL,ja kann die Daten auswerten,hat zwar alles hier eine andere Farbe aber das Fass selber ist grün,2
267,UGV-1,hat zwar alles hier eine andere Farbe aber das Fass selber ist grün,korrekt das Fass selber ist grün,2
268,UAV,korrekt das Fass selber ist grün,Thorsten für Dirk kommen,4
269,TL,Thorsten für Dirk kommen,Thorsten hört kommen,5
270,UAV,Thorsten hört kommen,das Bild gerade würde ich ganz klar als Person einstufen,2
271,UAV,das Bild gerade würde ich ganz klar als Person einstufen,ich kann dir gerne weitere Bilder zukommen lassen,2
272,TL,ich kann dir gerne weitere Bilder zukommen lassen,ja würde ich mich darüber freuen,7
273,TL,ja würde ich mich darüber freuen,bräuchte nur noch ein klareres Foto von der Person,1
274,UAV,bräuchte nur noch ein klareres Foto von der Person,gut,7
275,UAV,gut,links mittig ist die Person liegend,2
276,TL,links mittig ist die Person liegend,auf welchem Bild jetzt auf einem Wärmebild oder auf einem richtigen Foto?,3
277,UAV,auf welchem Bild jetzt auf einem Wärmebild oder auf einem richtigen Foto?,auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand,2
278,TL,auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand,ja verstanden,2
279,TL,ja verstanden,Hinweis an alle eingeteilten Kräfte Übungsende,2
280,UGV-1,Hinweis an alle eingeteilten Kräfte Übungsende,Roboter 1 hat verstanden Übungsende,2
281,UGV-2,Roboter 1 hat verstanden Übungsende,Roboter 2 hat verstanden Übungsende,2
282,UAV,Roboter 2 hat verstanden Übungsende,Drohne hat verstanden Übungsende,2
