id,speakers,previous,tokens,tags
39,UGV-1,Kommen,Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt,2
40,UGV-1,Ja ich hab dir jetzt mal ein Foto von meinem Standort geschickt,Sehe den Tango rechtseitig vor mir,2
41,UGV-1,Sehe den Tango rechtseitig vor mir,Würd jetzt weiter geradeaus fahren und da weiter erkunden,2
42,TL,Würd jetzt weiter geradeaus fahren und da weiter erkunden,Moment warten,6
43,TL,Moment warten,UGV-1,4
44,UGV-1,UGV-1,Hier UGV-1,5
45,TL,Hier UGV-1,Wo laufen denn deine Fotos gerade rein in welchen dieser Container?,3
46,TL,Wo laufen denn deine Fotos gerade rein in welchen dieser Container?,Ja ich hab sie gefunden sie sind in Sankt Augustin,2
47,UGV-1,Ja ich hab sie gefunden sie sind in Sankt Augustin,Ja ich erkunde dann weiter geradeaus kommen,2
48,TL,Ja ich erkunde dann weiter geradeaus kommen,Negativ,0
49,TL,Negativ,Nähere dich mal UGV-2,1
50,TL,Nähere dich mal UGV-2,da sind zwei Proben die er eventuell aufnehmen muss,2
51,TL,da sind zwei Proben die er eventuell aufnehmen muss,Fahr mal bitte näher daran,1
52,TL,Fahr mal bitte näher daran,und mach mal Foto wie er das macht,1
53,TL,und mach mal Foto wie er das macht,Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst,1
54,UGV-1,Und guck mal ob du ein genaues Bild von diesen Samples kriegen kannst,Ja ich gehe jetzt vor zu UGV-2,7
55,UGV-1,Ja ich gehe jetzt vor zu UGV-2,und versuch die Probenentnahme zu fotografieren kommen,7
56,TL,und versuch die Probenentnahme zu fotografieren kommen,UAV für Einsatzleiter,4
57,TL,UAV für Einsatzleiter,Wo ist gerade dein Standort?,3
58,UAV,Wo ist gerade dein Standort?,Ungefähr an der Position von ASA 310,2
59,TL,Ungefähr an der Position von ASA 310,Okay,2
60,TL,Okay,Hast du das letzte Foto gepublished?,3
61,TL,Hast du das letzte Foto gepublished?,Ich konnte es noch nicht sehen,2
62,UAV,Ich konnte es noch nicht sehen,Der UAV Pilot berichtet von Rauch der aus der Halle kommt,2
63,UAV,Der UAV Pilot berichtet von Rauch der aus der Halle kommt,Wir versuchen davon ein Foto zu machen,2
64,TL,Wir versuchen davon ein Foto zu machen,Ja verstanden,7
65,UGV-1,Ja verstanden,Teamleader von UGV-1 kommen,4
66,TL,Teamleader von UGV-1 kommen,Höre,5
67,UGV-1,Höre,Ich seh ein extrem helles hell beleuchtetes Gerät,2
68,UGV-1,Ich seh ein extrem helles hell beleuchtetes Gerät,Ich kann's nicht erkennen was es ist,2
69,TL,Ich kann's nicht erkennen was es ist,Ja was willst du mir damit sagen?,3
70,UGV-1,Ja was willst du mir damit sagen?,Ja schau mal auf das Foto,2
71,TL,Ja schau mal auf das Foto,Foto 235?,3
72,UGV-1,Foto 235?,Kann ich dir nicht genau sagen,2
73,UGV-1,Kann ich dir nicht genau sagen,Kann ich nicht bestätigen,2
74,TL,Kann ich nicht bestätigen,UAV für Einsatzleitung,4
75,UAV,UAV für Einsatzleitung,UAV hört,5
76,TL,UAV hört,Also ich kann keine Rauchentwicklung auf deinem Foto erkennen,2
77,TL,Also ich kann keine Rauchentwicklung auf deinem Foto erkennen,Kreise mal bitte jetzt dann um ASA 352 herum,1
78,TL,Kreise mal bitte jetzt dann um ASA 352 herum,Und mach sozusagen mal ein Rundumfoto das heißt aus den anderen beiden Himmelsrichtungen auch noch,1
79,UAV,Und mach sozusagen mal ein Rundumfoto das heißt aus den anderen beiden Himmelsrichtungen auch noch,Das kann ich hier leider nicht erkennen,0
80,UAV,Das kann ich hier leider nicht erkennen,Das letzte Foto das ich geshared habe?,3
81,TL,Das letzte Foto das ich geshared habe?,Okay das scheint 297 zu sein,2
82,UGV-1,Okay das scheint 297 zu sein,Teamleader von UGV-1 kommen,4
83,TL,Teamleader von UGV-1 kommen,Höre,5
84,UGV-1,Höre,Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen,2
85,TL,Ja im letzten Foto das ich geteilt habe ich versucht die Probenentnahme zu fotografieren kommen,Ja,2
86,TL,Ja,Ja ich guck's mir an,2
87,TL,Ja ich guck's mir an,UAV für Einsatzleitung kommen,4
88,UAV,UAV für Einsatzleitung kommen,UAV hört,5
89,TL,UAV hört,Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310?,3
90,UAV,Wo ist dieser eine Eingang jetzt genau ist der praktisch südlich von ASA 310?,Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier,2
91,TL,Das ist südlich das ist es an der an der Position wo Echo-Start wo der Echo-Punkt ist also der der Halleneingang hier,O. k.,2
92,UGV-1,O. k.,Teamleader von UGV-1 kommen,4
93,TL,Teamleader von UGV-1 kommen,UGV-1 kommen Sie,5
94,UGV-1,UGV-1 kommen Sie,Ja ich versuch die Probeentnahmen zu fotografieren,2
95,UGV-1,Ja ich versuch die Probeentnahmen zu fotografieren,Habe aber hier extrem schlechte Sicht,2
96,UGV-1,Habe aber hier extrem schlechte Sicht,aufgrund von reflektierendem Licht,2
97,UGV-1,aufgrund von reflektierendem Licht,kommen,4
98,TL,kommen,Ja verstanden,2
99,TL,Ja verstanden,UGV-1 von Einsatzleitung,4
100,UGV-1,UGV-1 von Einsatzleitung,UGV-1 hört,5
101,TL,UGV-1 hört,Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist,2
102,TL,Ja die UAV hat berichtet dass es eine Rauchentwicklung gibt aus dem Hallentorbogen wo unser Startpunkt ist,Kannst du dich in die Richtung zurückbegeben und da mal nachgucken,1
103,UGV-1,Kannst du dich in die Richtung zurückbegeben und da mal nachgucken,Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung,7
104,TL,Ja ich versuch zum Startpunkt zurückzukehren und prüfe ob Rauchentwicklung,Wenn's geht fährst du nicht den Weg zurück den du gekommen bist sondern eben erst mal Richtung Süden von Darmstadt aus und dann wieder Richtung Richtung Startpunkt sozusagen,1
105,UGV-1,Wenn's geht fährst du nicht den Weg zurück den du gekommen bist sondern eben erst mal Richtung Süden von Darmstadt aus und dann wieder Richtung Richtung Startpunkt sozusagen,Ja ich prüf das ob ich da weiterkomme kommen,7
106,UGV-2,Ja ich prüf das ob ich da weiterkomme kommen,Teamleiter von UGV-2,4
107,TL,Teamleiter von UGV-2,Höre,5
108,UGV-2,Höre,Die erste Probe genommen und in den Korb abgelegt,2
109,UGV-2,Die erste Probe genommen und in den Korb abgelegt,versuche jetzt die zweite auf dem Stuhl zu nehmen,2
110,TL,versuche jetzt die zweite auf dem Stuhl zu nehmen,Ja verstanden,7
111,TL,Ja verstanden,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht?,3
112,UGV-2,Konntest du schon mal was erkennen sind die Behälter dicht oder undicht?,Das ist nicht erkennbar,2
113,UGV-2,Das ist nicht erkennbar,es handelt sich scheinbar um Papp-Pakete kleine,2
114,TL,es handelt sich scheinbar um Papp-Pakete kleine,Und konntest du irgendwelche Markierungen darauf erkennen oder Schilder?,3
115,UGV-2,Und konntest du irgendwelche Markierungen darauf erkennen oder Schilder?,Ich versuch gleich nach dem Ablegen vom zweiten nochmal nen Blick auf den anderen zu werfen,2
116,UGV-1,Ich versuch gleich nach dem Ablegen vom zweiten nochmal nen Blick auf den anderen zu werfen,Ja hab mich jetzt nach Süden gewandt sehe jetzt in erster Linie keine Möglichkeit auf dem anderem Wege zurückzukommen,2
117,UGV-1,Ja hab mich jetzt nach Süden gewandt sehe jetzt in erster Linie keine Möglichkeit auf dem anderem Wege zurückzukommen,Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann,2
118,UGV-1,Könnte linksseitig schauen ob ich nen Blick auf die auf die andere Seite bekommen kann,aber der Weg wird wahrscheinlich nicht zur Verfügung stehen,2
119,UGV-1,aber der Weg wird wahrscheinlich nicht zur Verfügung stehen,kommen,4
120,TL,kommen,Fahr trotzdem erst mal in die Richtung,1
121,UGV-2,Fahr trotzdem erst mal in die Richtung,Teamleiter von UGV-2,4
122,TL,Teamleiter von UGV-2,Höre,5
123,UGV-2,Höre,Auf dem Stuhl befinden sich zwei Pakete,2
124,UGV-2,Auf dem Stuhl befinden sich zwei Pakete,Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins,2
125,TL,Eins davon ist mit dem Gefahrgutssymbol reizend das X gekennzeichnet Trader Oxyn Nummer eins,Kannst du ein Foto machen?,1
126,UGV-2,Kannst du ein Foto machen?,Kann ich ein Snapshot von der linken Seite machen weißt du das?,3
127,UAV,Kann ich ein Snapshot von der linken Seite machen weißt du das?,Teamleiter von UAV,4
128,TL,Teamleiter von UAV,Höre,5
129,UAV,Höre,Ich habe ein Übersicht ein Übersichtsfoto geshared von ungefähr der Position Tango ASA 352,2
130,UAV,Ich habe ein Übersicht ein Übersichtsfoto geshared von ungefähr der Position Tango ASA 352,Und jetzt sind wir gelandet um den Akku zu tauschen,2
131,UAV,Und jetzt sind wir gelandet um den Akku zu tauschen,Erbitte weitere Anweisungen,3
132,TL,Erbitte weitere Anweisungen,Ja,2
133,TL,Ja,der Einsatzleiter an alle,4
134,TL,der Einsatzleiter an alle,Wenn ihr Fotos macht bitte gebt mir die Fotonummer,1
135,TL,Wenn ihr Fotos macht bitte gebt mir die Fotonummer,ich verlier gerade jetzt ein bisschen den Überblick über die Fotos,2
136,UGV-1,ich verlier gerade jetzt ein bisschen den Überblick über die Fotos,Teamleiter von UGV-1 kommen,4
137,TL,Teamleiter von UGV-1 kommen,Höre,5
138,UGV-1,Höre,Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein,2
139,UGV-1,Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein,Aber kann da nicht näher erkunden da da ein Geländer im Weg ist,2
140,UGV-1,Aber kann da nicht näher erkunden da da ein Geländer im Weg ist,Ich hab dir ein Foto gemacht,2
141,UGV-1,Ich hab dir ein Foto gemacht,Ich meine müsste Foto 300 sein,2
142,UGV-1,Ich meine müsste Foto 300 sein,kommen,4
143,TL,kommen,Ja verstanden,2
144,UGV-1,Ja verstanden,Teamleader von UGV-1 kommen,4
145,UGV-1,Teamleader von UGV-1 kommen,Ich hab die Connection zur Database verloren,2
146,TL,Ich hab die Connection zur Database verloren,Ja okay,2
147,TL,Ja okay,dann machen wir mal gerade einen Neustart,2
148,UAV,dann machen wir mal gerade einen Neustart,Teamleiter von UAV,4
149,TL,Teamleiter von UAV,Höre,5
150,UAV,Höre,UAV ist wieder startbereit,2
151,UGV-1,UAV ist wieder startbereit,Teamleader von UGV-1,4
152,TL,Teamleader von UGV-1,UAV dann bitte starten Live-Monitoring,1
153,TL,UAV dann bitte starten Live-Monitoring,guck mal ob du da weitere Rauchentwicklungen finden kannst,1
154,TL,guck mal ob du da weitere Rauchentwicklungen finden kannst,UGV-1,5
155,UGV-1,UGV-1,Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank,2
156,UGV-1,Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank,kommen,4
157,TL,kommen,UGV-2 für Einsatzleiter,4
158,UGV-2,UGV-2 für Einsatzleiter,UGV-2,5
159,TL,UGV-2,Gibt's ein technisches Problem bei dir?,3
160,UGV-2,Gibt's ein technisches Problem bei dir?,Ja ich versuchte ihn gerade in den Behälter zu setzen aber irgendwie hat er sich aufgehangen,2
161,TL,Ja ich versuchte ihn gerade in den Behälter zu setzen aber irgendwie hat er sich aufgehangen,Ja verstanden,2
162,TL,Ja verstanden,Das heißt du kannst im Moment gar nichts machen?,3
163,UGV-2,Das heißt du kannst im Moment gar nichts machen?,Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist,2
164,UGV-2,Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist,und dass deshalb der Arm nicht mehr geht,2
165,TL,und dass deshalb der Arm nicht mehr geht,Okay,2
166,TL,Okay,konntest du denn eine Probenahme beenden?,3
167,UGV-2,konntest du denn eine Probenahme beenden?,Die erste Probenahme ist beendet das zweite Paket hängt in der Place pose über der Box,2
168,TL,Die erste Probenahme ist beendet das zweite Paket hängt in der Place pose über der Box,Gut,2
169,TL,Gut,das heißt du kannst dich jetzt ja gar nicht bewegen?,3
170,UGV-2,das heißt du kannst dich jetzt ja gar nicht bewegen?,Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht,2
171,TL,Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht,Halt deine Position,1
172,UAV,Halt deine Position,Teamleader von UAV,4
173,TL,Teamleader von UAV,Höre,5
174,UAV,Höre,Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang,2
175,UAV,Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang,Leider kann ich nicht sehen welches die Fotonummern sind,2
176,UAV,Leider kann ich nicht sehen welches die Fotonummern sind,Kann ich versuchen,2
177,UAV,Kann ich versuchen,Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung,2
178,UAV,Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung,Aber wir werden's mal versuchen,2
179,TL,Aber wir werden's mal versuchen,Ja verstanden,7
180,TL,Ja verstanden,UGV-1 für Einsatzleiter,4
181,TL,UGV-1 für Einsatzleiter,UGV UGV-1,4
182,UGV-1,UGV UGV-1,UGV-1,5
183,TL,UGV-1,Wie ist jetzt dein Status,3
184,UGV-1,Wie ist jetzt dein Status,Eher Status 6,2
185,UGV-1,Eher Status 6,kommen,4
186,TL,kommen,Okay,2
187,TL,Okay,d.h. wir haben beide UGV im Moment nicht einsatzbereit?,3
188,UGV-1,d.h. wir haben beide UGV im Moment nicht einsatzbereit?,Richtig verstanden,7
189,UAV,Richtig verstanden,UAV landet,2
190,TL,UAV landet,Ja verstanden,2
191,TL,Ja verstanden,dann für euch Ende der Mission,1
192,TL,dann für euch Ende der Mission,UGV-2 für Einsatzleiter,4
193,UGV-2,UGV-2 für Einsatzleiter,UGV-2 hört,5
194,TL,UGV-2 hört,Ja dann versuch vorsichtig zurückzukommen,1
195,UGV-2,Ja dann versuch vorsichtig zurückzukommen,Ja dann versuche ich mal vorsichtig zurückzukommen,7
196,UGV-1,Ja dann versuche ich mal vorsichtig zurückzukommen,Teamleader von UGV-1,4
197,TL,Teamleader von UGV-1,Höre,5
198,UGV-1,Höre,Ja my robot is lost,2
199,TL,Ja my robot is lost,Ja,2
200,TL,Ja,dann Missionsende für Sie,1
201,TL,dann Missionsende für Sie,Andreas Andreas von Markus kommen,4
202,UGV-1,Andreas Andreas von Markus kommen,ja Andreas kommen,5
203,TL,ja Andreas kommen,Bodenroboter zwei von Markus kommen,4
204,TL,Bodenroboter zwei von Markus kommen,Feuerwehr Bochum von Markus kommen,4
205,UGV-1,Feuerwehr Bochum von Markus kommen,Markus von Andreas kommen,4
206,TL,Markus von Andreas kommen,Andreas kommen,5
207,UGV-1,Andreas kommen,ich wäre soweit einsatzbereit,2
208,UGV-1,ich wäre soweit einsatzbereit,soll ich meinen Erkundungsbefehl fortsetzen oder beginnen?,3
209,TL,soll ich meinen Erkundungsbefehl fortsetzen oder beginnen?,ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben,2
210,UGV-1,ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben,ja verstanden ich beginne mit der Erkundung,2
211,TL,ja verstanden ich beginne mit der Erkundung,Andreas von Markus kommen,4
212,UGV-1,Andreas von Markus kommen,ja Andreas kommen,5
213,TL,ja Andreas kommen,gibt es schon irgendwelche nennenswerten Erkenntnisse?,3
214,UGV-1,gibt es schon irgendwelche nennenswerten Erkenntnisse?,negativ keine nennenswerten Erkenntnisse,0
215,TL,negativ keine nennenswerten Erkenntnisse,ja verstanden,2
216,TL,ja verstanden,Andreas von Markus kommen,4
217,UGV-1,Andreas von Markus kommen,ja Andreas kommen,5
218,TL,ja Andreas kommen,hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung?,3
219,UGV-1,hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung?,nein negativ,0
220,TL,nein negativ,ja das ist gut zu wissen verstanden,2
221,TL,ja das ist gut zu wissen verstanden,Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden?,1
222,UGV-1,Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden?,meine Kamera die Realbild-Kamera ist ausgefallen,0
223,UGV-1,meine Kamera die Realbild-Kamera ist ausgefallen,ich kann dir lediglich ein Wärmebild schicken,2
224,TL,ich kann dir lediglich ein Wärmebild schicken,das ist eigentlich nicht notwendig,0
225,UGV-1,das ist eigentlich nicht notwendig,okay,2
226,UGV-1,okay,sobald ich eine Veränderung habe schicke ich dir ein Bild,2
227,TL,sobald ich eine Veränderung habe schicke ich dir ein Bild,verstanden,7
228,UAV,verstanden,Markus für Dirk,4
229,TL,Markus für Dirk,Dirk kommen,5
230,UAV,Dirk kommen,die Drohne wird startbereit gemacht,2
231,UAV,die Drohne wird startbereit gemacht,wir werden gleich mit der Personensuche starten,2
232,TL,wir werden gleich mit der Personensuche starten,ja,2
233,TL,ja,den Suchbeginn bitte mitteilen,1
234,TL,den Suchbeginn bitte mitteilen,der Einsatz-Auftrag ist unverändert Erkundung nach Personen,2
235,UGV-1,der Einsatz-Auftrag ist unverändert Erkundung nach Personen,verstanden,2
236,UAV,verstanden,Markus für Dirk,4
237,TL,Markus für Dirk,Dirk kommen,5
238,UAV,Dirk kommen,die Drohne startet jetzt,2
239,TL,die Drohne startet jetzt,hier Markus verstanden,2
240,TL,hier Markus verstanden,Andreas von Markus kommen,4
241,UGV-1,Andreas von Markus kommen,hier Andreas kommen,5
242,TL,hier Andreas kommen,gibt es irgendwelche Erkenntnisse zur Personensuche?,3
243,UGV-1,gibt es irgendwelche Erkenntnisse zur Personensuche?,bis dato noch nicht,0
244,UGV-1,bis dato noch nicht,ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter,2
245,TL,ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter,ja verstanden,2
246,TL,ja verstanden,Daniel von Markus kommen,4
247,UGV-2,Daniel von Markus kommen,Daniel hört,5
248,TL,Daniel hört,gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren?,3
249,UGV-2,gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren?,nein negativ,0
250,UGV-2,nein negativ,befinde mich noch in der Startposition,2
251,TL,befinde mich noch in der Startposition,das ist verstanden,2
252,TL,das ist verstanden,Dirk von Markus kommen,4
253,UAV,Dirk von Markus kommen,hier ist Dirk,5
254,UAV,hier ist Dirk,nein ich habe zur Zeit überhaupt kein Bild von der Drohne,2
255,TL,nein ich habe zur Zeit überhaupt kein Bild von der Drohne,das ist verstanden,2
256,UGV-1,das ist verstanden,Markus von Andreas kommen,4
257,TL,Markus von Andreas kommen,Andreas kommen,5
258,UGV-1,Andreas kommen,ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt,2
259,UGV-1,ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt,ich habe hier extreme Rauchentwicklung,2
260,TL,ich habe hier extreme Rauchentwicklung,ja das ist verstanden,2
261,UGV-1,ja das ist verstanden,aber aktuell noch keine Hitze-Direktion,2
262,TL,aber aktuell noch keine Hitze-Direktion,ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich?,3
263,UGV-1,ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich?,meine Einschätzung unter PA jederzeit möglich ja,7
264,TL,meine Einschätzung unter PA jederzeit möglich ja,das ist verstanden,2
265,UGV-1,das ist verstanden,Markus von Andreas kommen,4
266,TL,Markus von Andreas kommen,hier Markus kommen,5
267,UGV-1,hier Markus kommen,im ersten Obergeschoss wo ich mich gerade aufhalte müsste auch der Brandherd sein,2
268,UGV-1,im ersten Obergeschoss wo ich mich gerade aufhalte müsste auch der Brandherd sein,ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person,2
269,TL,ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person,hier Markus verstanden,2
270,UGV-2,hier Markus verstanden,Andreas von Daniel,4
271,UGV-1,Andreas von Daniel,hier Andreas kommen,5
272,UGV-2,hier Andreas kommen,Markus von Daniel,4
273,TL,Markus von Daniel,hier Markus,5
274,UGV-2,hier Markus,Roboter hat zwei komplette Aussetzer funktionert dann gar nicht,2
275,TL,Roboter hat zwei komplette Aussetzer funktionert dann gar nicht,Daniel ich hab dich verstanden,2
276,TL,Daniel ich hab dich verstanden,hier Markus an alle Roboter,4
277,TL,hier Markus an alle Roboter,baldmöglich erstes Bildmaterial senden,1
278,TL,baldmöglich erstes Bildmaterial senden,einmal eine Rundumsicht,1
279,TL,einmal eine Rundumsicht,vier Bilder 360-Grad-Abdeckung,1
280,UGV-1,vier Bilder 360-Grad-Abdeckung,Andreas verstanden,7
