UGV-1	das war Roboter 1	Information_geben
TL	Roboter 1 können Sie den Standort nochmal anfahren	Einsatzbefehl
TL	und von dort geradeaus weiter auf die Person zufahren?	Einsatzbefehl
UGV-1	ja ich kann den Standort direkt nochmal anfahren	Zusage
UGV-1	nur die Person steht jetzt	Information_geben
TL	gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten	Information_geben
UGV-1	das ist auch meine Vermutung	Information_geben
UGV-1	habe Standort nochmal angefahren	Information_geben
UGV-1	Foto ist versandt	Information_geben
TL	verstanden	Information_geben
UGV-1	soll ich an diesen Standort stehen bleiben?	Information_nachfragen
TL	ja korrekt da stehen bleiben	Zusage
TL	schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen	Einsatzbefehl
UGV-1	ja ich fahre den Rettungskräften über meinen Angriffsweg entgegen und versuche sie zu lotsen	Zusage
UAV	Thorsten für Dirk kommen	Kontakt_Anfrage
TL	Thorsten hört kommen	Kontakt_Bestaetigung
UAV	die Drohne startet wieder	Information_geben
TL	ja verstanden die Drohne startet wieder	Information_geben
TL	folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1	Einsatzbefehl
TL	und dort finden Sie Rettungskräfte die Orientierungsprobleme haben um an die verunfallte Person zu gelangen kommen	Einsatzbefehl
UGV-2	Roboter 2 hat gehört	Information_geben
UGV-2	aber teilweise unfähig das umzusetzen	Absage
UGV-2	weil mein Roboter sich teilweise gar nicht bewegt	Information_geben
TL	letzten Teil des Satzes habe ich nicht verstanden	Information_geben
TL	wiederholen	Einsatzbefehl
UGV-2	der Roboter ist momentan wieder ausgesetzt kann sich also gar nicht bewegen	Information_geben
UGV-2	und ich hab Probleme den zu bewegen	Information_geben
UGV-2	weil die Kameras auch nicht so funktionieren wie sie sollten	Information_geben
TL	verstanden	Information_geben
TL	wenn betriebsbereit Auftrag durchführen	Einsatzbefehl
UGV-2	ja verstanden	Zusage
TL	Dirk von Thorsten kommen	Kontakt_Anfrage
UAV	Dirk hört	Kontakt_Bestaetigung
TL	benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist	Einsatzbefehl
TL	als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen	Information_geben
UAV	ist das ein Foto von mir?	Information_nachfragen
TL	nein das ist ein Foto von dem Roboter 1	Absage
TL	Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren	Einsatzbefehl
UAV	das ist verstanden wir schalten um auf Wärmebild und gucken	Zusage
UGV-1	Teamleader von Roboter 1	Kontakt_Anfrage
TL	Teamleader hört	Kontakt_Bestaetigung
UGV-1	ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste	Information_geben
TL	verstanden Standort Treppenabsatz	Information_geben
UGV-1	ja richtig	Information_geben
TL	Dirk von Thorsten kommen	Kontakt_Anfrage
UAV	Dirk hört	Kontakt_Bestaetigung
TL	wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person	Information_geben
TL	neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen	Einsatzbefehl
UAV	Personensuche aus der Luft mittels Wärmebildkamera verstanden	Zusage
TL	Roboter 2 von Thorsten kommen	Kontakt_Anfrage
UGV-2	Roboter 2 hört	Kontakt_Bestaetigung
TL	wie ist der Stand der Dinge?	Information_nachfragen
UGV-2	bin auf dem Treppenabsatz aber weiter links gelegen	Information_geben
UGV-2	und hab große Aussetzer	Information_geben
UGV-2	alle paar Sekunden setzt mir der Roboter aus	Information_geben
TL	verstanden Roboteraussetzer	Information_geben
TL	in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?	Information_nachfragen
UGV-2	negativ	Absage
TL	okay	Information_geben
UGV-1	Teamleader von Roboter 1 kommen	Kontakt_Anfrage
TL	Teamleader hört Roboter 1	Kontakt_Bestaetigung
UGV-1	ja habe die Rettungstrupps zum Standort der vermissten Person gebracht	Information_geben
TL	nächster Auftrag weitere Personensuche	Einsatzbefehl
TL	absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild	Einsatzbefehl
UGV-1	ja verstanden ich suche weiter	Zusage
TL	Dirk von Thorsten kommen	Kontakt_Anfrage
UAV	Dirk hört	Kontakt_Bestaetigung
TL	Frage ist die Drohne noch in der Luft?	Information_nachfragen
UAV	ja die ist immer noch in der Luft	Zusage
TL	verstanden	Information_geben
TL	Frage wie sieht's da mit der Brandausbreitung aus?	Information_nachfragen
UAV	also keine Suche nach Vermissten mehr?	Information_nachfragen
TL	guck mal auch nebenbei so ein bisschen nach dem Feuer	Einsatzbefehl
UAV	negativ	Absage
UAV	ich hab gerade Infrarot und diesen Kunstrauch sieht man dann nicht	Information_geben
TL	ja verstanden	Information_geben
TL	hab gerade gehört Feuer soll aus sein	Information_geben
TL	noch suchen nach weiteren Personen	Einsatzbefehl
UAV	Drohne landet wegen leerem Akku	Absage
TL	ja hab ich mir fast gedacht	Information_geben
UAV	Thorsten für Dirk	Kontakt_Anfrage
TL	Thorsten hört kommen	Kontakt_Bestaetigung
UAV	möchtest du normale oder Infrarot-Bilder haben?	Information_nachfragen
TL	ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung	Information_geben
TL	Roboter 1 von Thorsten kommen	Kontakt_Anfrage
UAV	hier Roboter 1 kommen	Kontakt_Bestaetigung
TL	zur Lage Menschenrettung durchgeführt und abgeschlossen	Information_geben
TL	jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten	Einsatzbefehl
UAV	ja verstanden	Zusage
UAV	auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend	Information_geben
UAV	Behältnis scheint dicht zu sein	Information_geben
TL	stelle fest ein dichtes 200-Liter-Fass umweltgefährdend gekennzeichnet	Information_geben
UAV	das ist korrekt	Information_geben
TL	Robot 2 von Thorsten kommen	Kontakt_Anfrage
UGV-2	Roboter 2 hört	Kontakt_Bestaetigung
TL	Frage wie ist die Situation am Roboter?	Information_nachfragen
UGV-2	ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe	Information_geben
UGV-2	und ich bin auf dem Weg zum Roboter 1	Information_geben
TL	ja verstanden	Information_geben
TL	zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt	Information_geben
TL	neuer Auftrag lautet Suchen von Leckagen von Undichtigkeiten und Chemikalien	Einsatzbefehl
UGV-2	Roboter 2 hat verstanden	Zusage
UGV-1	Teamleader von Roboter 1 kommen	Kontakt_Anfrage
TL	Teamleader hört kommen	Kontakt_Bestaetigung
UGV-1	Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus	Information_geben
TL	wiederhole am Treppenausgang blauer Kanister	Information_geben
UGV-1	ja richtig	Information_geben
TL	verstanden	Information_geben
TL	benötige Foto	Einsatzbefehl
UGV-1	Foto ist versandt	Information_geben
UAV	Thorsten für Dirk kommen	Kontakt_Anfrage
TL	Thorsten hört kommen	Kontakt_Bestaetigung
UAV	ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person	Information_geben
UAV	es könnten Personen sein das was hell leuchtet	Information_geben
TL	ich werte das Bild aus	Information_geben
UGV-1	Teamleader von Operator 1	Kontakt_Anfrage
TL	Teamleader hört kommen	Kontakt_Bestaetigung
UGV-1	ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt	Information_geben
TL	von dem Fass?	Information_nachfragen
UGV-1	ja von dem Fass	Zusage
UGV-1	der ist in Sichtweite zu dem blauen Kanister	Information_geben
TL	ja kann die Daten auswerten	Information_geben
TL	hat zwar alles hier eine andere Farbe aber das Fass selber ist grün	Information_geben
UGV-1	korrekt das Fass selber ist grün	Information_geben
UAV	Thorsten für Dirk kommen	Kontakt_Anfrage
TL	Thorsten hört kommen	Kontakt_Bestaetigung
UAV	das Bild gerade würde ich ganz klar als Person einstufen	Information_geben
UAV	ich kann dir gerne weitere Bilder zukommen lassen	Information_geben
TL	ja würde ich mich darüber freuen	Zusage
TL	bräuchte nur noch ein klareres Foto von der Person	Einsatzbefehl
UAV	gut	Zusage
UAV	links mittig ist die Person liegend	Information_geben
TL	auf welchem Bild jetzt auf einem Wärmebild oder auf einem richtigen Foto?	Information_nachfragen
UAV	auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand	Information_geben
TL	ja verstanden	Information_geben
TL	Hinweis an alle eingeteilten Kräfte Übungsende	Information_geben
UGV-1	Roboter 1 hat verstanden Übungsende	Information_geben
UGV-2	Roboter 2 hat verstanden Übungsende	Information_geben
UAV	Drohne hat verstanden Übungsende	Information_geben
