id,speakers,tokens,tags
268,UGV-1,ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person,2
269,TL,hier Markus verstanden,2
270,UGV-2,Andreas von Daniel,4
271,UGV-1,hier Andreas kommen,5
272,UGV-2,Markus von Daniel,4
273,TL,hier Markus,5
274,UGV-2,Roboter hat zwei komplette Aussetzer funktionert dann gar nicht,2
275,TL,Daniel ich hab dich verstanden,2
276,TL,hier Markus an alle Roboter,4
277,TL,baldmöglich erstes Bildmaterial senden,1
278,TL,einmal eine Rundumsicht,1
279,TL,vier Bilder 360-Grad-Abdeckung,1
280,UGV-1,Andreas verstanden,7
