id,speakers,isoda,tokens,tags
130,UAV,Information geben,Und jetzt sind wir gelandet um den Akku zu tauschen,2
131,UAV,Einsatzbefehl,Erbitte weitere Anweisungen,3
132,TL,Sonstiges,Ja,2
133,TL,Kontakt Anfrage,der Einsatzleiter an alle,4
134,TL,Einsatzbefehl,Wenn ihr Fotos macht bitte gebt mir die Fotonummer,1
135,TL,Information geben,ich verlier gerade jetzt ein bisschen den Überblick über die Fotos,2
136,UGV-1,Kontakt Anfrage,Teamleiter von UGV-1 kommen,4
137,TL,Kontakt Bestätigung,Höre,5
138,UGV-1,Information geben,Ja ich könnte jene Rauchentwicklung feststellen beziehungsweise es könnte eine Rauchentwicklung sein,2
139,UGV-1,Information geben,Aber kann da nicht näher erkunden da da ein Geländer im Weg ist,2
140,UGV-1,Information geben,Ich hab dir ein Foto gemacht,2
141,UGV-1,Zusage,Ich meine müsste Foto 300 sein,2
142,UGV-1,Kontakt Bestätigung,kommen,4
143,TL,Sonstiges,Ja verstanden,2
144,UGV-1,Kontakt Anfrage,Teamleader von UGV-1 kommen,4
145,UGV-1,Information geben,Ich hab die Connection zur Database verloren,2
146,TL,Sonstiges,Ja okay,2
147,TL,Zusage,dann machen wir mal gerade einen Neustart,2
148,UAV,Kontakt Anfrage,Teamleiter von UAV,4
149,TL,Kontakt Bestätigung,Höre,5
150,UAV,Information geben,UAV ist wieder startbereit,2
151,UGV-1,Kontakt Anfrage,Teamleader von UGV-1,4
152,TL,Einsatzbefehl,UAV dann bitte starten Live-Monitoring,1
153,TL,Einsatzbefehl,guck mal ob du da weitere Rauchentwicklungen finden kannst,1
154,TL,Kontakt Bestätigung,UGV-1,5
155,UGV-1,Information geben,Ja ich hab hier keine Reaktion bei dem Roboter und keine Verbindung mehr zur Datenbank,2
156,UGV-1,Kontakt Bestätigung,kommen,4
157,TL,Kontakt Anfrage,UGV-2 für Einsatzleiter,4
158,UGV-2,Kontakt Bestätigung,UGV-2,5
159,TL,Information nachfragen,Gibt's ein technisches Problem bei dir?,3
160,UGV-2,Information geben,Ja ich versuchte ihn gerade in den Behälter zu setzen aber irgendwie hat er sich aufgehangen,2
161,TL,Sonstiges,Ja verstanden,2
162,TL,Sonstiges,Das heißt du kannst im Moment gar nichts machen?,3
163,UGV-2,Information geben,Also ich hab gerade die Rückmeldung gekriegt dass bei UGV-2 das Kamerakabel zu oft oben drumgewickelt ist,2
164,UGV-2,Information geben,und dass deshalb der Arm nicht mehr geht,2
165,TL,Sonstiges,Okay,2
166,TL,Information nachfragen,konntest du denn eine Probenahme beenden?,3
167,UGV-2,Information geben,Die erste Probenahme ist beendet das zweite Paket hängt in der Place pose über der Box,2
168,TL,Sonstiges,Gut,2
169,TL,Zusage,das heißt du kannst dich jetzt ja gar nicht bewegen?,3
170,UGV-2,Information geben,Das könnte man ausprobieren ob man sich bewegen kann aber ich denke eher nicht,2
171,TL,Sonstiges,Halt deine Position,1
172,UAV,Kontakt Anfrage,Teamleader von UAV,4
173,TL,Kontakt Bestätigung,Höre,5
174,UAV,Information geben,Wir haben weitere Fotos von der Rauchentwickung direkt an der Startposition am Eingang,2
175,UAV,Information geben,Leider kann ich nicht sehen welches die Fotonummern sind,2
176,UAV,Information geben,Kann ich versuchen,2
177,UAV,Information geben,Wir haben da wahrscheinlich dann Probleme mit der Datenverbindung,2
178,UAV,Information geben,Aber wir werden's mal versuchen,2
179,TL,Sonstiges,Ja verstanden,7
180,TL,Kontakt Anfrage,UGV-1 für Einsatzleiter,4
181,TL,Kontakt Anfrage,UGV UGV-1,4
182,UGV-1,Kontakt Anfrage,UGV-1,5
183,TL,Information nachfragen,Wie ist jetzt dein Status,3
184,UGV-1,Sonstiges,Eher Status 6,2
185,UGV-1,Kontakt Bestätigung,kommen,4
186,TL,Sonstiges,Okay,2
187,TL,Information_nachfragen,d.h. wir haben beide UGV im Moment nicht einsatzbereit?,3
188,UGV-1,Sonstiges,Richtig verstanden,7
189,UAV,Information geben,UAV landet,2
190,TL,Sonstiges,Ja verstanden,2
191,TL,Einsatzbefehl,dann für euch Ende der Mission,1
192,TL,Kontakt Anfrage,UGV-2 für Einsatzleiter,4
193,UGV-2,Kontakt Bestätigung,UGV-2 hört,5
194,TL,Zusage,Ja dann versuch vorsichtig zurückzukommen,1
195,UGV-2,Zusage,Ja dann versuche ich mal vorsichtig zurückzukommen,7
196,UGV-1,Kontakt Anfrage,Teamleader von UGV-1,4
197,TL,Kontakt Bestätigung,Höre,5
198,UGV-1,Information geben,Ja my robot is lost,2
199,TL,Sonstiges,Ja,2
200,TL,Einsatzbefehl,dann Missionsende für Sie,1
201,TL,Kontakt Anfrage,Andreas Andreas von Markus kommen,4
202,UGV-1,Kontakt Bestätigung,ja Andreas kommen,5
203,TL,Kontakt Anfrage,Bodenroboter zwei von Markus kommen,4
204,TL,Kontakt Anfrage,Feuerwehr Bochum von Markus kommen,4
205,UGV-1,Kontakt Anfrage,Markus von Andreas kommen,4
206,TL,Kontakt Bestätigung,Andreas kommen,5
207,UGV-1,Information geben,ich wäre soweit einsatzbereit,2
208,UGV-1,Information geben,soll ich meinen Erkundungsbefehl fortsetzen oder beginnen?,3
209,TL,Information geben,ja umgehend beginnen ohne möglichst wenig Zeitverzögerung um eine höhere Erfolgschance zur Menschenrettung zu haben,2
210,UGV-1,Sonstiges,ja verstanden ich beginne mit der Erkundung,2
211,TL,Kontakt Anfrage,Andreas von Markus kommen,4
212,UGV-1,Kontakt Bestätigung,ja Andreas kommen,5
213,TL,Information nachfragen,gibt es schon irgendwelche nennenswerten Erkenntnisse?,3
214,UGV-1,Absage,negativ keine nennenswerten Erkenntnisse,0
215,TL,Sonstiges,ja verstanden,2
216,TL,Kontakt Anfrage,Andreas von Markus kommen,4
217,UGV-1,Kontakt Bestätigung,ja Andreas kommen,5
218,TL,Information_nachfragen,hat er schon irgendwelche nenneswerten Erkenntnisse mit Hinblick auf besondere Gefahren oder thermische Ausbreitung?,3
219,UGV-1,Absage,nein negativ,0
220,TL,Sonstiges,ja das ist gut zu wissen verstanden,2
221,TL,Einsatzbefehl,Andreas und Daniel könnt ihr mir beide jeweils schon mal ein Foto von eurem aktuellen Standort senden?,1
222,UGV-1,Information geben,meine Kamera die Realbild-Kamera ist ausgefallen,0
223,UGV-1,Information geben,ich kann dir lediglich ein Wärmebild schicken,2
224,TL,Zusage,das ist eigentlich nicht notwendig,0
225,UGV-1,Sonstiges,okay,2
226,UGV-1,Einsatzbefehl,sobald ich eine Veränderung habe schicke ich dir ein Bild,2
227,TL,Sonstiges,verstanden,7
228,UAV,Kontakt Anfrage,Markus für Dirk,4
229,TL,Kontakt Bestätigung,Dirk kommen,5
230,UAV,Information geben,die Drohne wird startbereit gemacht,2
231,UAV,Information geben,wir werden gleich mit der Personensuche starten,2
232,TL,Sonstiges,ja,2
233,TL,Einsatzbefehl,den Suchbeginn bitte mitteilen,1
234,TL,Information geben,der Einsatz-Auftrag ist unverändert Erkundung nach Personen,2
235,UGV-1,Sonstiges,verstanden,2
236,UAV,Kontakt Anfrage,Markus für Dirk,4
237,TL,Kontakt Bestätigung,Dirk kommen,5
238,UAV,Information geben,die Drohne startet jetzt,2
239,TL,Sonstiges,hier Markus verstanden,2
240,TL,Kontakt Anfrage,Andreas von Markus kommen,4
241,UGV-1,Kontakt Bestätigung,hier Andreas kommen,5
242,TL,Information nachfragen,gibt es irgendwelche Erkenntnisse zur Personensuche?,3
243,UGV-1,Kontakt Bestätigung,bis dato noch nicht,0
244,UGV-1,Information geben,ich bin jetzt einen Weg bis zum Ende weitergefahren und dann gehe ich linker Handregel weiter,2
245,TL,Sonstiges,ja verstanden,2
246,TL,Kontakt Anfrage,Daniel von Markus kommen,4
247,UGV-2,Kontakt Bestätigung,Daniel hört,5
248,TL,Information nachfragen,gibt es schon irgendwelche Erkenntnisse über das Ausmaß das Schadenausmaß und Gefahren?,3
249,UGV-2,Absage,nein negativ,0
250,UGV-2,Information geben,befinde mich noch in der Startposition,2
251,TL,Sonstiges,das ist verstanden,2
252,TL,Kontakt Anfrage,Dirk von Markus kommen,4
253,UAV,Kontakt Bestätigung,hier ist Dirk,5
254,UAV,Information geben,nein ich habe zur Zeit überhaupt kein Bild von der Drohne,2
255,TL,Sonstiges,das ist verstanden,2
256,UGV-1,Kontakt Anfrage,Markus von Andreas kommen,4
257,TL,Kontakt Bestätigung,Andreas kommen,5
258,UGV-1,Information geben,ich bin eine Etage hochgefahren als den Startgang ganz durch dann links ein Stockwerk gewechselt,2
259,UGV-1,Information geben,ich habe hier extreme Rauchentwicklung,2
260,TL,Sonstiges,ja das ist verstanden,2
261,UGV-1,Information geben,aber aktuell noch keine Hitze-Direktion,2
262,TL,Information nachfragen,ist bis dahin gefahrlosen Einsatz von Einsatzkräften möglich?,3
263,UGV-1,Zusage,meine Einschätzung unter PA jederzeit möglich ja,7
264,TL,Sonstiges,das ist verstanden,2
265,UGV-1,Kontakt Anfrage,Markus von Andreas kommen,4
266,TL,Kontakt Bestätigung,hier Markus kommen,5
267,UGV-1,Information geben,im ersten Obergeschoss wo ich mich gerade aufhalte müsste auch der Brandherd sein,2
268,UGV-1,Information geben,ich habe hier jetzt gerade eine Hitzequelle ausgemacht definitiv keine Person,2
269,TL,Sonstiges,hier Markus verstanden,2
270,UGV-2,Kontakt Anfrage,Andreas von Daniel,4
271,UGV-1,Kontakt Bestätigung,hier Andreas kommen,5
272,UGV-2,Kontakt Anfrage,Markus von Daniel,4
273,TL,Kontakt Bestätigung,hier Markus,5
274,UGV-2,Information geben,Roboter hat zwei komplette Aussetzer funktionert dann gar nicht,2
275,TL,Sonstiges,Daniel ich hab dich verstanden,2
276,TL,Kontakt Bestätigung,hier Markus an alle Roboter,4
277,TL,Einsatzbefehl,baldmöglich erstes Bildmaterial senden,1
278,TL,Einsatzbefehl,einmal eine Rundumsicht,1
279,TL,Information geben,vier Bilder 360-Grad-Abdeckung,1
280,UGV-1,Sonstiges,Andreas verstanden,7
