id,speakers,isoda,tokens,tags
109,UAV,Kontakt Bestätigung,hier ist Dirk,5
110,TL,Kontakt Bestätigung,hier Markus an alle Operator,4
111,TL,Kontakt Anfrage,Wechsel des Leaders,2
112,UAV,Sonstiges,Dirk hat verstanden,2
113,UGV-1,Sonstiges,Andreas hat verstanden,2
114,UGV-2,Sonstiges,Daniel hat verstanden,2
115,UAV,Kontakt Anfrage,Thorsten für Dirk kommen,4
116,TL,Kontakt Bestätigung,Thorsten hört Dirk kommt,5
117,UAV,Information geben,ich hab zwei Bilder gerade geschickt das eine mit vier Personen die alle gehfähig sind,2
118,UAV,Einsatzbefehl,dann ein weiteres Bild einer Person oberhalb von den anderen erkenntlich an der Warnweste,2
119,TL,Information geben,also ich wiederhole wir haben vier Personen die sind gehfähig und eine weitere Person mit Warnweste auch gehfähig,2
120,TL,Information geben,wir haben keine am Boden liegend befindliche Person ist das korrekt?,3
121,UAV,Zusage,das ist korrekt,7
122,TL,Sonstiges,gut,2
123,TL,Information nachfragen,wie verhalten sich die vier Personen verlassen sie das Gebäude und wenn ja in welche Richtung?,3
124,UGV-1,Kontakt Anfrage,Thorsten von Andreas kommen,4
125,TL,Kontakt Bestätigung,Thorsten hört Andreas kommt,5
126,UGV-1,Information geben,ich habe dir ebenfalls Bilder von drei Personen die aufeinander stehen rübergeschickt,2
127,TL,Information geben,ich hoffe ihr habt auch eine Landmarke gesetzt,3
128,UGV-1,Information geben,der weitere der steht war die Person die vorhin gelegen hat optischen Augenscheins nach,2
129,TL,Zusage,ja ich werte gerade die Bilder aus kommen,2
130,UGV-1,Sonstiges,ja verstanden,2
131,UAV,Kontakt Anfrage,Thorsten für Dirk,4
132,TL,Kontakt Bestätigung,Thorsten hört kommen,5
133,UAV,Information geben,die Situation von gerade kann ich jetzt nicht mehr gut einsehen weil die Rauchwolke genau davor ist,2
134,UAV,Information geben,ich erkunde das Umfeld weiter,2
135,TL,Zusage,ja such mal noch weiter,2
136,TL,Information geben,Hinweis an alle die vermisste Person ist noch nicht gefunden kommen,2
137,UAV,Kontakt Anfrage,Thorsten für Dirk,4
138,TL,Kontakt Bestätigung,Thorsten hört kommen,5
139,UAV,Information geben,die Drohne landet wir müssen Akku tauschen,2
140,UAV,Information geben,und das Bild hängt,2
141,TL,Sonstiges,ja verstanden,2
142,TL,Information geben,Roboter 1 und Roboter 2 ich habe hier zwei Fotos auf einem Foto ist ein Wärmebild da kann sich eine am Boden liegende Person befinden,2
143,TL,Information nachfragen,wer hat dieses Foto gemacht kommen,3
144,UGV-1,Kontakt Bestätigung,das war Roboter 1,2
145,TL,Einsatzbefehl,Roboter 1 können Sie den Standort nochmal anfahren,1
146,TL,Einsatzbefehl,und von dort geradeaus weiter auf die Person zufahren?,1
147,UGV-1,Zusage,ja ich kann den Standort direkt nochmal anfahren,7
148,UGV-1,Information geben,nur die Person steht jetzt,2
149,TL,Information geben,gehe davon aus das ist trotzdem die liegende Person ist die wir suchen und finden sollten,2
150,UGV-1,Information geben,das ist auch meine Vermutung,2
151,UGV-1,Information geben,habe Standort nochmal angefahren,2
152,UGV-1,Information geben,Foto ist versandt,2
153,TL,Sonstiges,verstanden,2
154,UGV-1,Information geben,soll ich an diesen Standort stehen bleiben?,3
155,TL,Zusage,ja korrekt da stehen bleiben,7
156,TL,Einsatzbefehl,schauen Sie mal im Umkreis ob dort Rettungskräfte sich bewegen kommen,1
157,UGV-1,Information geben,ja ich fahre den Rettungskräften über meinen Angriffsweg entgegen und versuche sie zu lotsen,7
158,UAV,Kontakt Anfrage,Thorsten für Dirk kommen,4
159,TL,Kontakt Bestätigung,Thorsten hört kommen,5
160,UAV,Information geben,die Drohne startet wieder,2
161,TL,Sonstiges,ja verstanden die Drohne startet wieder,2
162,TL,Einsatzbefehl,folgenden Auftrag an Roboter 2 suchen Sie den Standort des Roboters 1,1
163,TL,Einsatzbefehl,und dort finden Sie Rettungskräfte die Orientierungsprobleme haben um an die verunfallte Person zu gelangen kommen,1
164,UGV-2,Kontakt Bestätigung,Roboter 2 hat gehört,2
165,UGV-2,Zusage,aber teilweise unfähig das umzusetzen,0
166,UGV-2,Information geben,weil mein Roboter sich teilweise gar nicht bewegt,2
167,TL,Sonstiges,letzten Teil des Satzes habe ich nicht verstanden,2
168,TL,Zusage,wiederholen,1
169,UGV-2,Information geben,der Roboter ist momentan wieder ausgesetzt kann sich also gar nicht bewegen,2
170,UGV-2,Information geben,und ich hab Probleme den zu bewegen,2
171,UGV-2,Information geben,weil die Kameras auch nicht so funktionieren wie sie sollten,2
172,TL,Sonstiges,verstanden,2
173,TL,Einsatzbefehl,wenn betriebsbereit Auftrag durchführen,1
174,UGV-2,Sonstiges,ja verstanden,7
175,TL,Kontakt Anfrage,Dirk von Thorsten kommen,4
176,UAV,Kontakt Bestätigung,Dirk hört,5
177,TL,Information geben,benötige Luftbild mit möglichst der leblosen Person die auf dem Wärmescan den ich hier habe zu sehen ist,1
178,TL,Information geben,als Anhaltspunkt in dem Bereich muss sich der Roboter 1 befinden kommen,2
179,UAV,Information_nachfragen,ist das ein Foto von mir?,3
180,TL,Information geben,nein das ist ein Foto von dem Roboter 1,0
181,TL,Einsatzbefehl,Auftrag lautet aus der Luft versuchen den Roboter 1 zu finden und dann abzufotografieren,1
182,UAV,Sonstiges,das ist verstanden wir schalten um auf Wärmebild und gucken,7
183,UGV-1,Kontakt Anfrage,Teamleader von Roboter 1,4
184,TL,Kontakt Bestätigung,Teamleader hört,5
185,UGV-1,Information geben,ich bin jetzt an dem Treppenabsatz sehe eine Person in orangefarbener Warnweste,2
186,TL,Sonstiges,verstanden Standort Treppenabsatz,2
187,UGV-1,Zusage,ja richtig,2
188,TL,Kontakt Anfrage,Dirk von Thorsten kommen,4
189,UAV,Kontakt Bestätigung,Dirk hört,5
190,TL,Information geben,wir haben jetzt ein Trupp auf dem Weg zur verunfallten Person,2
191,TL,Einsatzbefehl,neuer Auftrag Personsuche aus der Luft mittels Wärmebildkamera kommen,1
192,UAV,Sonstiges,Personensuche aus der Luft mittels Wärmebildkamera verstanden,7
193,TL,Kontakt Anfrage,Roboter 2 von Thorsten kommen,4
194,UGV-2,Kontakt Bestätigung,Roboter 2 hört,5
195,TL,Information nachfragen,wie ist der Stand der Dinge?,3
196,UGV-2,Information geben,bin auf dem Treppenabsatz aber weiter links gelegen,2
197,UGV-2,Information geben,und hab große Aussetzer,2
198,UGV-2,Information geben,alle paar Sekunden setzt mir der Roboter aus,2
199,TL,Sonstiges,verstanden Roboteraussetzer,2
200,TL,Information nachfragen,in der Zwischenzeit schon irgend etwas an Personen festgestellt oder Lageveränderungen?,3
201,UGV-2,Absage,negativ,0
202,TL,Sonstiges,okay,2
203,UGV-1,Kontakt Anfrage,Teamleader von Roboter 1 kommen,4
204,TL,Kontakt Bestätigung,Teamleader hört Roboter 1,5
205,UGV-1,Information geben,ja habe die Rettungstrupps zum Standort der vermissten Person gebracht,2
206,TL,Einsatzbefehl,nächster Auftrag weitere Personensuche,1
207,TL,Einsatzbefehl,absuchen der Fläche vielleicht finden wir die Person dort mit dem Wärmebild,1
208,UGV-1,Sonstiges,ja verstanden ich suche weiter,7
209,TL,Kontakt Anfrage,Dirk von Thorsten kommen,4
210,UAV,Kontakt Bestätigung,Dirk hört,5
211,TL,Information nachfragen,Frage ist die Drohne noch in der Luft?,3
212,UAV,Zusage,ja die ist immer noch in der Luft,7
213,TL,Sonstiges,verstanden,2
214,TL,Information nachfragen,Frage wie sieht's da mit der Brandausbreitung aus?,3
215,UAV,Information_nachfragen,also keine Suche nach Vermissten mehr?,3
216,TL,Zusage,guck mal auch nebenbei so ein bisschen nach dem Feuer,1
217,UAV,Absage,negativ,0
218,UAV,Information geben,ich hab gerade Infrarot und diesen Kunstrauch sieht man dann nicht,2
219,TL,Sonstiges,ja verstanden,2
220,TL,Kontakt Bestätigung,hab gerade gehört Feuer soll aus sein,2
221,TL,Einsatzbefehl,noch suchen nach weiteren Personen,1
222,UAV,Information geben,Drohne landet wegen leerem Akku,0
223,TL,Zusage,ja hab ich mir fast gedacht,2
224,UAV,Kontakt Anfrage,Thorsten für Dirk,4
225,TL,Kontakt Bestätigung,Thorsten hört kommen,5
226,UAV,Information nachfragen,möchtest du normale oder Infrarot-Bilder haben?,3
227,TL,Information geben,ich möchte Infrarot-Bilder haben mit dem Ziel Leckagen festzustellen beziehungsweise Wärmestrahlung,2
228,TL,Kontakt Anfrage,Roboter 1 von Thorsten kommen,4
229,UAV,Kontakt Bestätigung,hier Roboter 1 kommen,5
230,TL,Information geben,zur Lage Menschenrettung durchgeführt und abgeschlossen,2
231,TL,Information geben,jetzt gilt der Auftrag auslaufende Chemikalien und Gefahrstoffe zu finden und zu orten,1
232,UAV,Sonstiges,ja verstanden,7
233,UAV,Information geben,auf der Etage wo die Personen gefunden wurden befindet sich ein 200-Liter-Gefahrstoffbehälter Kennzeichnung umweltgefährdend,2
234,UAV,Information geben,Behältnis scheint dicht zu sein,2
235,TL,Information geben,stelle fest ein dichtes 200-Liter-Fass umweltgefährdend gekennzeichnet,2
236,UAV,Zusage,das ist korrekt,2
237,TL,Kontakt Anfrage,Robot 2 von Thorsten kommen,4
238,UGV-2,Kontakt Bestätigung,Roboter 2 hört,5
239,TL,Information nachfragen,Frage wie ist die Situation am Roboter?,3
240,UGV-2,Information geben,ich hab einen großen Zeitunterschied zwischen Bewegung und Eingabe,2
241,UGV-2,Kontakt Bestätigung,und ich bin auf dem Weg zum Roboter 1,2
242,TL,Sonstiges,ja verstanden,2
243,TL,Information geben,zur Lage die Personen sind alle gerettet und der medizinischen Versorgung zugeführt,2
244,TL,Einsatzbefehl,neuer Auftrag lautet Suchen von Leckagen von Undichtigkeiten und Chemikalien,1
245,UGV-2,Sonstiges,Roboter 2 hat verstanden,7
246,UGV-1,Kontakt Anfrage,Teamleader von Roboter 1 kommen,4
247,TL,Kontakt Bestätigung,Teamleader hört kommen,5
248,UGV-1,Information geben,Treppenaufgang und dann direkt links blauer Kanister unbekannter Inhalt sieht auch ebenfalls dicht aus,2
249,TL,Information geben,wiederhole am Treppenausgang blauer Kanister,2
250,UGV-1,Zusage,ja richtig,2
251,TL,Sonstiges,verstanden,2
252,TL,Information geben,benötige Foto,1
253,UGV-1,Information geben,Foto ist versandt,2
254,UAV,Kontakt Anfrage,Thorsten für Dirk kommen,4
255,TL,Kontakt Bestätigung,Thorsten hört kommen,5
256,UAV,Information geben,ich hab ein Bild jetzt geschickt auf einem Behältnis oben eine helle Person,2
257,UAV,Information geben,es könnten Personen sein das was hell leuchtet,2
258,TL,Sonstiges,ich werte das Bild aus,2
259,UGV-1,Kontakt Anfrage,Teamleader von Operator 1,4
260,TL,Kontakt Bestätigung,Teamleader hört kommen,5
261,UGV-1,Information geben,ich habe dir gerade noch ein Foto von dem grünen Gefahrgutbehälter 200 liter rübergeschickt,2
262,TL,Information nachfragen,von dem Fass?,3
263,UGV-1,Kontakt Bestätigung,ja von dem Fass,7
264,UGV-1,Information geben,der ist in Sichtweite zu dem blauen Kanister,2
265,TL,Information geben,ja kann die Daten auswerten,2
266,TL,Information geben,hat zwar alles hier eine andere Farbe aber das Fass selber ist grün,2
267,UGV-1,Information geben,korrekt das Fass selber ist grün,2
268,UAV,Kontakt Anfrage,Thorsten für Dirk kommen,4
269,TL,Kontakt Bestätigung,Thorsten hört kommen,5
270,UAV,Information geben,das Bild gerade würde ich ganz klar als Person einstufen,2
271,UAV,Information geben,ich kann dir gerne weitere Bilder zukommen lassen,2
272,TL,Zusage,ja würde ich mich darüber freuen,7
273,TL,Information geben,bräuchte nur noch ein klareres Foto von der Person,1
274,UAV,Sonstiges,gut,7
275,UAV,Information geben,links mittig ist die Person liegend,2
276,TL,Information nachfragen,auf welchem Bild jetzt auf einem Wärmebild oder auf einem richtigen Foto?,3
277,UAV,Information geben,auf einem Wärmebild ist links liegend die Person auf einem zylindrigen Gegenstand,2
278,TL,Sonstiges,ja verstanden,2
279,TL,Information geben,Hinweis an alle eingeteilten Kräfte Übungsende,2
280,UGV-1,Sonstiges,Roboter 1 hat verstanden Übungsende,2
281,UGV-2,Sonstiges,Roboter 2 hat verstanden Übungsende,2
282,UAV,Sonstiges,Drohne hat verstanden Übungsende,2
